N,P,K,temperature,humidity,ph,rainfall,soil_moisture,soil_type,sunlight_exposure,wind_speed,co2_concentration,organic_matter,irrigation_frequency,crop_density,pest_pressure,fertilizer_usage,growth_stage,urban_area_proximity,water_source_type,frost_risk,water_usage_efficiency
37,137,199,22.63946441,90.18451645,5.697945522,108.3405879,23.71006867594174,0,11.465042349200916,10.979130600906643,445.609192512271,3.224874876603921,3,6.803404084147484,62.0258423917545,104.58511312069894,2,18.062919480150825,1,57.582198563808376,4.005726302221098
32,20,35,26.52166434,98.38227669,5.588655387,144.6261698,20.43053659143354,0,7.278447655319965,12.6515101991832,371.2845395402207,4.220940201478813,1,9.54641201797346,14.614540249207252,180.3156871963681,1,10.697940754976017,1,74.73484543420795,2.1413744741204264
10,79,20,24.98287462,66.895409,6.379881442,38.21370568,23.20239972173093,2,11.861477380099046,6.781859808946191,406.4933693505076,6.182380090370091,1,16.015969346411424,26.47516825013311,163.27810036766954,1,2.5770707415240626,1,13.73378312935577,2.188480191495183
7,31,27,31.32863689,47.59319575,6.524114355,94.67344737,13.933111449479496,0,9.509737446104545,13.50214048892388,356.6473433745257,9.390835482314175,3,10.845098926039574,6.423778544903858,91.720155830778,2,5.448930070731761,1,79.24347323551095,4.176852022414662
115,9,52,29.06785065,90.97685539,6.019372459,29.1194739,15.827244022290168,1,9.945290075837775,0.9828653424895027,377.769412115226,1.6646682263047692,2,7.823865234301863,16.202263617753843,67.52705254523843,0,27.91541178675273,2,84.86494918105,3.9743034741796657
75,56,44,25.2746335,73.7459581,6.109478059,168.0432282,13.26369870476028,0,5.409148034004714,5.019200610647474,380.68142226451135,8.966918357994103,1,7.610540361206949,86.01012654087322,166.65320338716063,0,35.06452841225753,1,57.52084758629658,1.063358046293696
120,48,16,22.46054478,75.40989245,7.456971816,71.85436078,19.11463327968256,1,7.231303593125018,3.795707815784852,441.9517549248638,7.0427733643497445,5,16.89087111460446,64.98478526789985,59.79659947949696,0,40.4709250429555,0,8.286654204706457,4.562280408280323
5,8,5,11.03367937,92.22706805,6.562594972,112.7715925,14.717822426835928,0,11.186505684314644,11.225745040940431,358.5474689895075,6.5712565836006895,4,8.707565685061398,49.13614302519179,152.74213974097623,1,21.41409844561064,2,75.70951781701228,2.799605692788929
39,30,38,20.12644921,87.59629625,6.965156738,108.065579,11.195846847011126,1,5.163682757185528,13.654797832479018,404.00710134170856,1.2457596488975902,4,16.105745475948513,60.22777152888254,173.2837914673207,0,25.86131379673132,0,28.010829549208992,1.1193121968793514
52,63,19,29.58949031,68.32176769,6.928898659,67.53021213,27.22840461276248,0,10.106772690724112,3.8284566241291,412.1433191624531,3.5672895611202486,2,13.02598944030411,8.112501635995928,50.63697165072813,0,21.884875797250185,0,67.07301448895791,4.665151071808281
79,42,37,24.87300744,82.84022551,6.587918708,295.6094492,28.479208747976088,0,9.982401859212954,16.820796568383592,352.6022202925,6.496361727723572,6,11.314347532403602,85.20503231387296,108.033406931707,1,29.125179044374285,1,52.85013703914488,3.748161739200655
3,49,18,27.91095209,64.70930606,3.692863601,32.67891866,17.573282397210757,1,5.100458492857327,11.15411359530355,430.4864341815429,2.3409097832477466,4,17.554036447785077,72.33332389924287,195.6073354149032,2,7.289069138381132,1,56.52394268103913,1.0041728913278836
102,24,54,27.72338349,90.93897939,6.698468621,22.81863447,22.32960683970993,2,6.051017292204926,16.758821273885612,388.6716120189488,3.896573103125083,6,8.081809490950969,88.38305322173792,193.80988853688527,2,0.3108019141365492,1,51.382203393030366,2.544036092751465
88,5,47,25.86475496,86.67468041,6.662244646,41.16554802,21.43328587577617,1,9.9711388186511,15.92909247011615,371.45923579630806,6.623372603539079,5,16.131097342910724,73.58991039370508,183.99429737436927,2,16.48859903567395,1,96.52872560663911,2.3454508756211947
33,59,19,23.19305333,62.74710773,7.641024177,49.55213308,25.50314942222848,1,11.572300653496455,12.227823773458756,384.79135919037645,7.893359729994192,4,15.839673043583383,29.35492705782943,176.17768692245426,2,40.15672639081654,1,68.34540989360012,2.319464805762025
29,72,24,23.17409556,36.67847052,6.962386495,162.5931264,27.40851176067615,0,8.759670980455972,11.85254992025726,375.4562826339831,9.07797299695461,6,19.27734323436708,32.49741574149822,182.5901243624268,0,49.99204584876098,1,57.48010280073774,2.839896353124249
37,135,205,11.82768186,80.2827185,5.510924849,74.10225057,16.780189640221295,2,8.666381051328106,0.4118808846370747,360.4563404487346,1.240644815077002,3,13.612812385287596,41.87171720324131,175.5998131314331,2,42.72026171451932,2,33.19890873317745,1.3927675643409123
14,55,15,27.33580911,55.27755933,8.050304395,73.44775287,11.544266452178189,2,9.932868173350284,11.378222792285902,351.38413662193847,2.369373620921104,5,17.150529007031782,21.51548190093091,134.85684466631554,0,18.277132306151984,2,46.19984620355084,1.62397824615638
19,17,39,24.72485577,85.56083187,6.728599215,111.2787584,27.332540299795355,1,10.660257780277464,5.07017514774553,382.2356271411589,8.041345495744707,3,14.060831694863086,97.94910784594936,177.89276826503374,1,43.16793559458734,1,8.510561665648419,4.218148001181021
87,48,38,23.81579631,80.94023552,7.161865733,190.312216,18.557868625019392,2,11.65546072136413,13.538593785585496,422.0592725568684,3.9405173164145446,5,12.579110202036654,95.46660912035786,138.0230653907572,2,31.897183482156056,1,46.074354531794334,4.704657227625956
118,21,51,24.42998931,86.33904774,6.678805092,48.58241822,12.834479681896692,1,11.313343614017716,17.9403890755909,423.4368129751768,6.529453236102452,3,7.051313156336479,47.80262286402876,143.2130660647947,2,30.8586568595754,0,15.392180006377387,2.375914413656369
116,38,34,23.29250318,50.04557009,6.020947179,183.468585,28.4397675573041,0,8.12970400936235,4.974811975921371,374.2861496672049,5.416485126000258,5,18.19092567659569,24.31642879356446,78.32780393541171,1,1.7378188762561364,1,87.93801307518771,1.9886621355781835
91,41,37,24.48556447,83.20630007,6.132570523,192.2316221,13.212868150613586,0,11.625648002961777,11.779330983841996,421.681766610136,3.5460593367695408,2,6.079580245001063,46.52277116668753,109.46797305121976,0,0.0177564878703462,2,73.80931189845381,3.8113204210435168
32,145,203,23.83053666,90.84422164,6.406818518,109.5966791,27.442749078151824,1,7.689288279713577,14.459306988039632,379.979666390656,6.674222806735619,3,6.100555838344038,54.45934387571172,189.37306810857336,1,20.341553659834982,2,48.66275287640544,1.574951922429937
67,60,38,24.79853023,78.53037059,7.16214284,162.2847429,26.59739862161026,1,8.572153555461853,16.50972829337684,364.21018617871647,2.606474878980598,4,5.625841727264945,93.882603616123,130.48816989268084,0,33.240860469289096,2,0.2508888234327711,4.386982662477605
34,11,10,31.75048899,94.59551226,7.36220835,115.1989301,14.254746874307283,2,8.960905953506693,7.566988593463185,383.4597979845663,8.740819600198664,5,13.624906828981723,74.60810283473947,168.49897510630896,0,12.175771911781268,1,43.17363104938712,3.2580766764831663
12,19,31,27.25373364,52.66319725,5.566704378,91.87312479,12.116268860828583,1,6.264368752680308,19.71563690487492,432.7599054430853,5.011290348657217,4,14.574196346125166,11.43298573892315,84.52425171463749,1,7.583673027371796,2,65.84559781668001,3.795940641406826
25,57,19,17.15432954,19.87070659,5.566522896,87.99669731,13.665492297792216,2,6.863102874634539,14.360847004647791,436.6565185777047,1.5731094840819644,1,19.18412348205738,57.365928519711176,58.40886177097968,2,49.518164909454086,1,4.432372028135855,1.4123090099577538
92,7,45,26.70607759,81.14149505,6.944640222,51.51033554,19.246636812408035,0,9.374930674358437,15.077588040997014,401.1532220207423,2.64256267663425,5,9.539892974351892,27.565351433852825,137.22543962820458,1,6.480086255261853,1,93.26723137404096,2.025332952299277
30,75,25,30.33276599,42.35249879,6.446091759,149.299952,19.68149449674748,2,11.34773021909681,12.72710136458599,448.44665949010806,1.310700463359314,4,19.780737692967666,77.8945482891502,187.30077377825896,1,15.490396191410976,0,87.66939276800923,1.7075408499207363
131,52,16,23.65724079,84.47601498,6.486068274,88.54479121,29.052629196736945,0,7.638445276990009,6.237417031451214,428.9912942208484,2.2485304549899965,4,6.77374974902325,30.71993742060716,132.26659088462736,2,22.56525622668624,1,80.84568734237124,1.1570695113994094
19,7,9,27.255435,91.71369387,6.969883483,101.139435,16.42877792270614,1,10.764748606168569,13.975093807954805,375.4028471018693,5.335701217564553,4,7.1258708549672445,73.84948850374343,102.53898626170164,1,49.5873913949624,0,11.409450972799162,4.639499899533814
120,20,45,25.66576039,88.6984228,6.114128685,54.22722466,27.30344959382624,1,11.073789201023295,15.520626780024738,381.0052523262655,6.142731061098618,1,13.042482716021372,96.1159317583696,97.37811807988484,2,38.83536521099765,2,77.13132561057198,1.1928217202070766
89,11,47,29.78714005,94.65343534,6.327822962,27.8659442,15.304269463163257,1,8.122379230430038,16.26797555789777,378.9301810472269,3.540570376096724,4,5.614339780200821,94.49799668881693,86.34403896857418,1,43.94809797010645,1,49.524195229900535,1.0252240572513815
110,39,18,24.54795322,75.39752705,7.766259769,63.88079866,23.505031095110127,1,9.143337537960416,10.578909970420709,354.94630269592705,8.441332715993141,3,15.120236624219512,45.63814997948141,183.1554601710277,0,3.121397893136652,2,90.86297907582734,4.421955734933681
27,59,22,21.81167649,23.20591245,5.794158504,130.0608093,18.425932510115626,0,10.147254544800164,14.871133659263414,377.4579200028985,8.151395236938576,4,5.710080187805279,42.16774630447002,54.301752600177146,2,49.60811730701244,1,8.095278372948478,3.458303210379936
36,65,80,18.2872007,16.67921616,6.051091339,74.87445574,19.94660520390211,0,11.59541877685876,17.22929785325301,416.1453279400823,1.5847319028873834,5,19.860237805264497,41.021404124268976,73.87188460178672,0,12.33402567788746,0,60.3362807784382,1.928026790120372
55,78,21,33.39438752,62.93692886,6.602888249,63.57445989,28.736961880967943,0,5.341972385235391,0.9046086986397794,408.0909955635647,9.07679090438356,6,18.18947319101129,66.80565816912744,89.11704199613982,2,28.06850860333114,2,37.40478174855309,1.8455052345589027
2,72,18,26.57597546,60.97876599,7.836719564,50.89110726,17.894337990722356,2,6.487111245714061,9.764371961158762,412.58377696237983,6.48257464676545,4,19.609272427998484,90.36287087809497,152.41668215557087,2,41.68530793287651,1,34.663865847429044,3.478139945834692
67,43,38,25.21622704,70.88259632,7.299304715,195.8645552,20.862010923388805,0,9.253882618460915,10.027409738697388,430.4077230987176,1.0310227940628014,6,9.556684341786667,91.9498884260416,58.24457670898289,2,1.66379851977983,0,24.7812887160572,2.981652711923935
9,16,36,23.77989026,92.93386903,5.893332378,106.977723,19.468467810458545,0,6.937846510971145,15.63309851680648,376.352780540804,8.533257433131435,3,12.102652069067265,40.75739482899292,166.95904670957788,1,26.500729956660628,1,63.50618664784429,4.929816009450487
93,22,48,29.12533739,91.52291141,6.776987974,21.90440445,18.5999558383134,2,11.352790494571831,0.1628716110217976,364.621972126209,9.82331327459374,4,17.0410376145068,66.45094605443475,196.10186297008752,2,3.0447921777839726,2,32.08614917126735,4.762290063128177
16,18,26,28.43647052,91.81320717,5.568365926,145.5414413,26.40740953331289,2,11.297603687864656,15.56613650254012,353.12362330738256,9.389334451498408,1,13.821696720786909,44.87018346856762,175.23213079211382,2,38.76295223048526,2,30.1754582629694,2.775337736329966
85,89,51,29.21144871,84.70189923,6.158164422,108.5501443,14.482681972169132,0,9.00643611748248,13.475142208259552,427.4967849434482,9.904854957732908,5,9.221954869984524,93.27100319822716,92.48101099932856,1,16.91994897182972,1,9.702331721106184,3.254032519027928
85,9,53,28.20619412,92.86798698,6.447662945,28.78654515,15.346038548397892,1,5.322739366425422,5.177393120888658,358.314710537237,5.254768635380155,4,13.808031972864288,8.999001777870209,101.24366482888196,0,47.25917635409957,0,62.86431314242111,3.4501090388627094
92,75,45,29.01207743,77.95192527,5.674403359,90.43495443,16.63685599608202,1,9.163123097571123,8.52912015825506,367.7380147536476,1.7845633388422986,5,12.437864722089468,22.386006224317345,170.79019417937394,1,13.728279190087443,2,17.944154994015605,1.8298510525115128
74,43,23,25.95263264,61.89082199,6.325235159,99.57981207,27.45962737569484,0,7.886227116144518,10.125153639385562,393.7830108957594,9.254137836951292,5,18.84619636055549,55.00597878693748,105.38261729102705,1,23.449073423157067,1,87.90359432778183,2.939576457583108
12,67,23,25.62896213,63.14909763,6.585020303,45.49683991,14.617376998249076,0,5.875797263042631,1.180002656854564,399.0970044237872,4.749962158465656,2,15.239111513465748,78.64516984607066,196.5879653288777,0,0.7816359790176253,1,44.2051744851492,4.174632323836173
38,141,198,13.05809741,80.28297993,5.757009965,70.75633584,20.22125963985225,1,7.240012660812663,4.136524286274234,382.40785009593696,5.5736279176939805,4,18.794372687325545,53.60714098048548,62.550071797767664,1,13.697315885434774,0,36.315315005422576,4.124759069558038
113,15,29,27.09617155,63.55324262,6.779230041,190.2440566,26.8667605830191,0,10.33057406192339,14.829222126888844,423.3618374428057,6.6541564946165135,2,12.108328252368707,91.98233865959496,60.64298108777543,0,1.5118172905314031,1,96.0694370885398,3.858408927614959
42,67,77,18.99424448,15.9362937,7.114405288,78.69707199,15.17605479052179,0,6.507387069401224,12.092064585428178,372.1267453975246,1.0857357981999942,3,5.572470770081403,67.64023822917551,188.77076259945247,1,47.45741402286928,2,30.920927474762586,3.1895135713595177
22,54,20,28.56149805,83.63802195,6.689825155,41.013132,25.66663034078251,2,11.261724208850609,1.0439915076258832,413.6910122503096,7.053076400775706,1,13.672741208290503,56.80896239661492,193.6555155808313,0,30.396229943253577,1,45.8749524534074,4.84095195822511
22,67,22,29.03017561,64.49166566,7.475926645,54.9393771,28.95694615481085,0,11.451804426249694,14.683642448418723,388.0698280728713,5.045427694048343,1,8.731687773360413,97.83375635640893,139.55052821065215,2,16.28086075941118,2,82.96005324564412,2.146180083019831
44,58,18,28.03644051,65.06601664,6.814410928,72.49507741,26.779319044777264,1,8.359980431894265,17.83873384580256,434.33865685516537,8.73997196714627,6,14.869845294232883,43.65510480127962,163.2946577927375,2,8.583264440551192,2,16.000826665074964,1.143063319549087
100,74,52,25.43480512,81.53977797,5.837258235,96.47800391,19.80368362939287,1,8.194500831556658,3.747601866796051,444.856111138052,2.26174191791732,2,12.67432505012567,16.51228678371367,192.67623820392848,0,47.46367142309605,0,49.83559953630441,3.76524632387363
81,56,36,23.39605743,72.60512854,7.097586415,174.7876411,14.63885547774006,2,9.077472656154496,16.31891887906267,435.9599507861081,2.035834728763751,5,6.908954174898226,45.89259574210707,163.76032302773902,0,41.7889397801761,1,90.84126774421892,4.153582799935988
2,40,27,29.73770045,47.54885174,5.954626604,90.09586854,15.153237764318618,1,5.212209318188972,19.665625811403377,368.04096505557686,5.151268306515012,2,9.004362734187211,61.582773890612295,155.81085615975425,0,12.525378412232453,1,0.767139280584328,1.9146314184876605
27,59,20,28.00937423,52.60950014,4.397698806,36.01203025,19.80094187136245,0,7.542125427616829,10.531910061996664,352.02010659378413,5.387893738578066,1,7.566411846588919,68.53483893330966,109.6933759824006,2,18.131837395046325,1,17.912191934681076,3.649840103085972
4,46,15,31.01274943,62.40392519,3.504752314,63.77192383,15.32162745552968,0,6.743617593126242,10.630288587974457,395.6883337940524,8.967959669057652,6,11.55860070150078,91.42943478850736,170.48577827146218,0,1.9145197915639625,2,45.59520586122586,3.8101407317778846
93,22,52,26.58740671,81.32563243,6.932739726,41.87540028,21.602344170023034,2,7.231309663750425,14.066736680175262,352.187793642426,3.449338253540801,1,14.41379909393983,14.856152630265996,134.883311430444,0,1.3028932416761008,1,8.119585085852432,2.5212047514151625
25,62,21,26.73433965,68.13999721,7.040056094,67.15096376,26.467277437375525,0,7.756742701577019,13.51039294794251,367.0861571014446,5.945108745690581,6,14.332923662893457,54.390863460683,65.71082491127477,1,47.63017708599011,1,40.60210142402953,2.476589509542112
