Crop,Season,State,Crop_Year,Area,Production,Annual_Rainfall,fertilizer_per_area,pesticide_per_area
Ragi,Winter     ,Odisha,2019,35945.0,26950,1536.9,150.96,0.33
Moong(Green Gram),Kharif     ,Haryana,2016,13720.0,6330,417.1,157.44,0.38
Sugarcane,Whole Year ,Haryana,2014,95000.0,7035000,301.3,150.96,0.33
Bajra,Kharif     ,Chhattisgarh,2016,44.0,26,1515.5,162.20000000000002,0.35
Rice,Kharif     ,Delhi,2018,5973.0,17260,747.1,153.25,0.35
Ragi,Kharif     ,Andhra Pradesh,2001,38906.0,41951,711.0,155.82,0.17
Other  Rabi pulses,Rabi       ,Nagaland,2017,10830.0,13810,1593.0,171.76,0.37
Urad,Kharif     ,Karnataka,2003,63176.0,17572,1238.5,150.96,0.33
Arecanut,Whole Year ,Tamil Nadu,1999,5077.0,7390,1034.0,108.34,0.21
Sugarcane,Whole Year ,Goa,2004,888.0,35296,4406.0,162.20000000000002,0.35
Bajra,Kharif     ,Andhra Pradesh,2005,20484.0,47045,899.2,171.76,0.37
Groundnut,Rabi       ,Karnataka,2001,155886.0,121999,1164.1,143.04000000000002,0.09
Dry chillies,Rabi       ,Andhra Pradesh,2003,40105.0,164689,890.0,153.25,0.35
Tapioca,Kharif     ,Meghalaya,2002,4180.0,21793,3119.7,166.11,0.24
Ginger,Kharif     ,Uttar Pradesh,2013,822.0,4023,746.3,150.8,0.31
Castor seed,Kharif     ,Maharashtra,2010,11900.0,4000,1439.4,127.71,0.22
Gram,Rabi       ,Maharashtra,2017,2043208.0,2240091,1555.8,171.76000000978854,0.37
Gram,Rabi       ,Karnataka,2001,112804.0,52780,1321.0,155.82000000000002,0.17
Small millets,Kharif     ,Telangana,2017,96.0,97,1350.3,162.20000000000002,0.35
Oilseeds total,Kharif     ,Andhra Pradesh,2004,786064.0,2643671,868.2,157.44000005088645,0.38
Sunflower,Rabi       ,Karnataka,2000,583983.0,175417,1146.3,127.71,0.22
Maize,Kharif     ,Jammu and Kashmir,2018,310909.0,512296,1116.7,150.8,0.31
Rice,Autumn     ,Assam,2002,276486.0,338015,1743.4,167.51999999999998,0.33
Groundnut,Kharif     ,Uttarakhand,2017,709.0,735,1373.0,162.20000000000002,0.35
Small millets,Rabi       ,Andhra Pradesh,2002,1841.0,1519,861.9,167.52,0.3299999999999999
Sweet potato,Kharif     ,Meghalaya,2004,4667.0,15534,3837.1,153.25,0.35
Rice,Kharif     ,Puducherry,2018,3671.0,12091,1083.2,144.49,0.2699999999999999
Urad,Summer     ,Uttar Pradesh,2017,45514.0,35754,792.8,162.2,0.35
Potato,Kharif     ,Chhattisgarh,2010,1910.0,8060,1246.2,133.4,0.16
Urad,Kharif     ,Tamil Nadu,2007,503982.0,244412,971.1,98.17,0.26
Safflower,Rabi       ,Odisha,2008,1250.0,500,1102.8,94.67,0.25
Peas & beans (Pulses),Kharif     ,Manipur,2018,4110.0,2100,1743.7,94.67,0.25
Castor seed,Kharif     ,Assam,2002,902.0,492,2167.5,150.8,0.31
Rice,Kharif     ,Chhattisgarh,2011,3837610.0,4347316,956.9,155.82000000000002,0.1699999999999999
Gram,Rabi       ,Uttar Pradesh,2005,881819.0,746516,473.9,95.17,0.31
Urad,Summer     ,Odisha,2019,9669.0,3745,1539.0,143.04,0.09
Jowar,Kharif     ,Gujarat,2010,81400.0,110900,1021.6,133.4,0.16
Rice,Rabi       ,Goa,1998,16637.0,47452,2530.6,102.13,0.26
Potato,Summer     ,West Bengal,1998,2478.0,33214,2318.1,106.13,0.2699999999999999
Sesamum,Kharif     ,Haryana,2011,3644.0,1300,715.6,143.04,0.09
Sesamum,Kharif     ,Uttar Pradesh,2016,278080.0,82116,652.1,157.44,0.38
Other  Rabi pulses,Rabi       ,West Bengal,2013,223.0,97,1566.0,150.8,0.31
Sunflower,Rabi       ,Punjab,2008,20000.0,34000,451.7,98.98,0.24
Moong(Green Gram),Kharif     ,Uttarakhand,2015,3.0,2,1247.6,157.91,0.33
Other Kharif pulses,Kharif     ,West Bengal,1998,825.0,409,1907.7,98.17,0.26
Linseed,Rabi       ,Assam,2004,4763.0,2898,2372.9,162.2,0.35
Rice,Rabi       ,Goa,2003,14130.0,39236,3491.2,150.95999999999998,0.3299999999999999
Maize,Kharif     ,Gujarat,2010,424000.0,583100,1021.6,133.4,0.16
Ginger,Kharif     ,Nagaland,2010,2600.0,23040,1362.5,127.71,0.22
Groundnut,Kharif     ,West Bengal,1998,4804.0,3311,2318.1,106.13,0.2699999999999999
Potato,Whole Year ,Sikkim,2019,7470.0,33440,2838.1,98.98,0.24
Arhar/Tur,Kharif     ,Andhra Pradesh,2000,395644.0,157669,845.2,127.71,0.2199999999999999
Potato,Whole Year ,Karnataka,2000,63374.0,561001,1146.3,127.71,0.22
Cotton(lint),Summer     ,Karnataka,2002,2022.0,7289,1235.6,144.49,0.27
Gram,Rabi       ,Bihar,2013,61473.0,86186,924.1,150.8,0.31
Moong(Green Gram),Kharif     ,Karnataka,2002,283536.0,72069,1178.986364,167.51999999999998,0.33
Soyabean,Kharif     ,Uttarakhand,2017,7246.0,8800,1313.947826,193.61,0.37
Potato,Whole Year ,Manipur,2012,13650.0,114000,2160.5,166.11,0.24
Turmeric,Whole Year ,Arunachal Pradesh,2016,820.0,3731,2992.9,162.2,0.35
Horse-gram,Kharif     ,Chhattisgarh,2006,61595.0,18258,896.4,98.17,0.26
Arhar/Tur,Kharif     ,Himachal Pradesh,2006,272.0,44,1068.4,98.17,0.26
Masoor,Rabi       ,Bihar,2011,172692.0,162224,629.2,166.11,0.24
Sesamum,Kharif     ,Uttarakhand,2008,2152.0,269,1610.3,94.67,0.25
Sesamum,Kharif     ,Jammu and Kashmir,2018,2623.0,1179,1721.8,119.92,0.21
Rapeseed &Mustard,Rabi       ,Uttarakhand,2017,13150.0,11853,1313.947826,193.61,0.37
Barley,Rabi       ,Uttar Pradesh,2018,214717.0,413368,751.9,119.92,0.21
Coriander,Whole Year ,Odisha,2018,19060.0,9107,1290.4,108.34,0.21
Rapeseed &Mustard,Rabi       ,Uttarakhand,2010,13480.0,7582,1178.9,127.71,0.22
Other Kharif pulses,Kharif     ,Karnataka,2003,59108.0,46736,1238.5,150.96,0.33
Sesamum,Summer     ,Gujarat,2013,78474.0,39287,1006.5,144.49,0.27
Jowar,Whole Year ,Chhattisgarh,2016,3729.0,4703,1124.5,157.44,0.38
Jowar,Kharif     ,Kerala,1999,2571.0,1311,2511.2,94.67,0.25
Cashewnut,Kharif     ,Puducherry,2018,144.0,44,1330.0,150.96,0.33
Sugarcane,Whole Year ,Odisha,2007,16775.0,963917,1066.0,98.17,0.26
Rapeseed &Mustard,Rabi       ,Tamil Nadu,2003,302.0,72,911.3,150.96,0.33
Groundnut,Kharif     ,Tamil Nadu,1999,591696.0,918241,345.6,98.98,0.24
Sunflower,Kharif     ,Puducherry,2000,5.0,3,1434.5875,133.4,0.16
Sunflower,Summer     ,Karnataka,2005,4487.0,4869,1422.3,171.76,0.37
Cotton(lint),Kharif     ,Assam,2004,843.0,431,2372.9,162.20000000000002,0.35
Banana,Whole Year ,Manipur,2019,9360.0,120380,1435.7,133.4,0.16
Niger seed,Kharif     ,Maharashtra,2015,14052.0,2320,1151.1,153.25,0.35
Cotton(lint),Kharif     ,Tripura,2019,910.0,1340,2437.5,98.17,0.26
Rapeseed &Mustard,Rabi       ,Gujarat,2012,207600.0,327300,890.5,167.52,0.33
Maize,Summer     ,Uttar Pradesh,2011,29237.0,42540,585.8,155.82,0.17
Dry chillies,Rabi       ,Karnataka,1997,4565.0,7895,1266.7,95.17,0.31
Masoor,Rabi       ,Punjab,2006,4800.0,3200,588.6,98.8,0.29
Small millets,Kharif     ,Uttar Pradesh,2018,20663.0,14011,751.9,119.92,0.21
Bajra,Whole Year ,Chhattisgarh,2017,2008.0,32314,1420.3,171.76000000000002,0.37
Tobacco,Whole Year ,Karnataka,2004,89741.0,65370,1147.2,153.25,0.35
Bajra,Kharif     ,Gujarat,2009,742300.0,528400,1056.2,127.71,0.22
Cotton(lint),Kharif     ,Assam,2000,1359.0,635,2154.1,133.4,0.16
Other  Rabi pulses,Rabi       ,Goa,2019,9467.0,9853,3271.6,143.04,0.09
Potato,Summer     ,West Bengal,2013,2455.0,29706,1686.5,167.51999999999998,0.33
Coconut ,Whole Year ,Andhra Pradesh,2002,99066.0,1610007000,1062.3,144.49,0.27
Arecanut,Whole Year ,Kerala,2004,97696.0,116839,2924.3,153.25,0.35
other oilseeds,Rabi       ,Haryana,2013,2.0,2,452.2,144.49,0.27
Horse-gram,Kharif     ,Haryana,2013,343.0,136,307.9,150.8,0.31
Small millets,Kharif     ,West Bengal,1997,3742.0,1877,2152.5,98.8,0.29
Sweet potato,Whole Year ,Chhattisgarh,2014,2553.0,13977,1274.7,150.96,0.33
Masoor,Rabi       ,Uttar Pradesh,2014,449264.0,310261,995.2,144.49,0.27
Sunflower,Rabi       ,Haryana,2006,24721.0,35700,687.6,98.8,0.29
Sesamum,Summer     ,Puducherry,2003,72.0,70,1391.3,153.25,0.35
Onion,Whole Year ,Uttarakhand,2017,3345.0,53748,1373.0,162.2,0.35
Niger seed,Kharif     ,Madhya Pradesh,2008,102500.0,17296,800.8,94.67,0.25
Bajra,Kharif     ,Gujarat,2010,728200.0,851700,1021.6,133.4,0.16
Gram,Rabi       ,Gujarat,2015,164412.0,184887,710.5,153.25,0.35
Groundnut,Kharif     ,Madhya Pradesh,2010,201078.0,186600,740.4,133.4,0.16
Coconut ,Whole Year ,Goa,2004,26381.0,132750000,4406.0,162.20000000000002,0.35
Moong(Green Gram),Kharif     ,Nagaland,2016,480.0,500,1372.7,162.2,0.35
Sesamum,Kharif     ,Bihar,2016,1619.0,1381,1521.4,162.2,0.35
Coriander,Whole Year ,Karnataka,2002,2648.0,822,1235.6,144.49,0.27
Jowar,Kharif     ,Haryana,2011,77671.0,390,393.0,155.82000000000002,0.1699999999999999
Ginger,Whole Year ,Arunachal Pradesh,2019,4680.0,37177,2782.2,98.98,0.24
Onion,Whole Year ,Uttarakhand,2007,1781.0,11027,1413.4,98.17,0.26
Maize,Kharif     ,Assam,2003,28420.0,87175,2155.3,157.91,0.33
Sweet potato,Whole Year ,Madhya Pradesh,2012,4924.0,22878,852.6,167.52,0.33
Sweet potato,Whole Year ,Karnataka,2000,3014.0,25028,1146.3,127.71,0.22
Cotton(lint),Kharif     ,Uttar Pradesh,2011,3556.0,781,891.6,143.04,0.09
Barley,Rabi       ,West Bengal,2011,1749.0,2352,1317.2,155.82,0.1699999999999999
Bajra,Kharif     ,Delhi,2008,2334.0,3762,962.3,98.98,0.24
Banana,Summer     ,Uttar Pradesh,2014,2441.0,110118,616.4,150.96,0.33
Maize,Kharif     ,Jammu and Kashmir,2018,297496.0,359960,1278.4,150.95999999999998,0.3299999999999999
Other  Rabi pulses,Rabi       ,Manipur,2012,4999.0,4328,1533.561905,167.52,0.33
Moong(Green Gram),Rabi       ,Assam,2008,7293.0,3429,2536.9,108.34,0.21
Ragi,Kharif     ,Himachal Pradesh,2015,1867.0,1958,1373.9,153.25,0.35
Masoor,Rabi       ,Chhattisgarh,2013,16245.0,5298,1418.3,144.48999999999998,0.2699999999999999
Banana,Whole Year ,Karnataka,1999,41977.0,526898,1117.7,108.34,0.21
Urad,Kharif     ,Puducherry,2002,15.0,12,1434.5875,167.52,0.33
Maize,Kharif     ,Gujarat,2013,373200.0,625000,460.6,150.8,0.31
Sesamum,Autumn     ,Odisha,2019,3571.0,1027,1460.5,153.25,0.35
Masoor,Rabi       ,Tripura,2012,425.0,335,2295.609091,167.52,0.33
Maize,Autumn     ,Bihar,2015,241450.0,624300,1205.6,153.25,0.35
Rapeseed &Mustard,Whole Year ,Madhya Pradesh,2011,768719.0,804849,904.1,155.8200000260173,0.1699999999999999
Garlic,Whole Year ,Madhya Pradesh,2016,178156.61,1807956,1102.2,162.19999998877392,0.35
Moong(Green Gram),Rabi       ,Jammu and Kashmir,2018,3.0,1,1572.6,157.91,0.33
Moong(Green Gram),Kharif     ,Nagaland,2010,450.0,520,1769.0,133.4,0.16
Gram,Rabi       ,Meghalaya,2003,1814.0,1871,3484.4,150.96,0.33
Other  Rabi pulses,Rabi       ,Puducherry,2001,11.0,10,1434.5875,143.04,0.09
Arhar/Tur,Kharif     ,Madhya Pradesh,2015,692000.0,871000,1048.4,153.25,0.35
Other Kharif pulses,Kharif     ,Karnataka,2006,146895.0,43923,1203.8,106.13,0.27
Sugarcane,Whole Year ,Assam,2000,25734.0,979860,2154.1,133.4,0.1599999999999999
Groundnut,Kharif     ,Nagaland,2016,1010.0,1050,1372.7,162.2,0.35
Moth,Kharif     ,Haryana,2010,2798.0,400,443.8,133.4,0.16
Maize,Kharif     ,Delhi,2018,54.0,99,614.6,143.04,0.09
Dry chillies,Kharif     ,Andhra Pradesh,2005,118100.0,236200,927.5,95.17,0.31
Coriander,Whole Year ,Puducherry,1998,3.0,2,1434.5875,106.13,0.27
Sesamum,Kharif     ,Bihar,2007,3785.0,2727,1105.8,94.67,0.25
Rice,Kharif     ,Himachal Pradesh,2010,78571.0,121453,1095.4,133.4,0.16
Horse-gram,Whole Year ,Tamil Nadu,2000,55635.0,32549,927.9,127.71,0.22
Sesamum,Rabi       ,Telangana,2017,19765.0,12579,1031.7,171.76,0.37
Dry chillies,Kharif     ,Karnataka,2004,114152.0,229899,1147.2,153.25,0.35
Coriander,Rabi       ,Himachal Pradesh,2017,130.0,66,1217.7,171.76,0.37
Urad,Kharif     ,Himachal Pradesh,2012,9616.0,4358,1319.8,166.11,0.24
Sweet potato,Whole Year ,Kerala,2002,330.0,5451,3255.4,144.48999999999998,0.2699999999999999
Urad,Summer     ,Uttar Pradesh,2006,67969.0,32911,883.4,106.13,0.27
Groundnut,Kharif     ,Karnataka,2000,867704.0,445749,1316.2,119.92000002304934,0.21
Arhar/Tur,Kharif     ,Gujarat,2012,244400.0,257500,890.5,167.52,0.33
Jowar,Kharif     ,Chhattisgarh,2010,5361.0,6270,1117.9,143.04,0.09
Ragi,Autumn     ,Odisha,2019,26217.0,17357,1633.8,133.4,0.16
Black pepper,Whole Year ,Tamil Nadu,2000,3745.0,851,1364.1,119.92,0.21
Sesamum,Kharif     ,Uttar Pradesh,2008,94950.0,12307,1075.6,98.98,0.24
Rapeseed &Mustard,Rabi       ,Uttar Pradesh,2011,613276.0,682489,585.8,155.82,0.1699999999999999
Bajra,Kharif     ,Haryana,2012,576167.0,1175000,471.5409091,167.52,0.3299999999999999
Sesamum,Kharif     ,Puducherry,2001,5.0,4,1434.5875,166.11,0.24
Other Kharif pulses,Kharif     ,Madhya Pradesh,2013,10806.0,2464,1451.4,144.48999999999998,0.2699999999999999
Potato,Whole Year ,Delhi,2017,63.0,461,611.9,102.13,0.26
Onion,Rabi       ,Uttar Pradesh,2012,9830.0,180951,742.6,166.11,0.24
Maize,Kharif     ,Uttarakhand,2014,23757.0,49135,1287.4,150.96,0.33
Sugarcane,Whole Year ,Kerala,2000,2991.0,159150,3489.6,133.4,0.16
Arhar/Tur,Kharif     ,Madhya Pradesh,2006,352700.0,330500,962.7,98.8,0.29
Sesamum,Whole Year ,Madhya Pradesh,2015,382000.0,166420,1048.4,153.25,0.35
Urad,Kharif     ,Bihar,2013,15503.0,14142,1069.9,144.49,0.27
Turmeric,Kharif     ,Himachal Pradesh,2013,266.0,145,1216.9,144.48999999999998,0.2699999999999999
Sesamum,Autumn     ,Odisha,2018,4001.0,978,1290.4,108.34,0.21
Sunflower,Kharif     ,Haryana,2014,8400.0,21500,426.8,157.91,0.33
Mesta,Kharif     ,West Bengal,2017,12434.0,166211,1733.4,171.76,0.37
Rice,Rabi       ,Uttarakhand,2007,3761.0,11855,1541.3,102.13,0.26
Onion,Rabi       ,Karnataka,1997,8882.0,91057,1260.8,98.8,0.29
Wheat,Rabi       ,Madhya Pradesh,2008,3369481.0,4916044,800.8,94.67000000890346,0.25
Arhar/Tur,Kharif     ,Mizoram,2012,116.0,114,2439.340909,167.52,0.33
Banana,Whole Year ,Meghalaya,1997,5194.0,62888,6552.7,98.8,0.29
Castor seed,Kharif     ,Bihar,2016,85.0,82,1521.4,162.2,0.35
Maize,Summer     ,Karnataka,2001,28341.0,77530,1321.0,155.82,0.17
Sesamum,Kharif     ,Andhra Pradesh,2017,116926.0,26617,650.4,106.13,0.27
Sannhamp,Kharif     ,West Bengal,2017,434.0,1705,2012.6,162.20000000000002,0.35
Rapeseed &Mustard,Winter     ,Odisha,2017,6952.0,2039,1593.9,171.76,0.37
Moong(Green Gram),Kharif     ,Gujarat,2005,178800.0,101300,798.9,95.17,0.31
Soyabean,Kharif     ,Nagaland,2010,26500.0,31270,1769.0,133.4,0.16
Rice,Kharif     ,Delhi,2018,5848.0,17580,546.9,171.76,0.37
Urad,Rabi       ,Chhattisgarh,2007,6210.0,1403,1001.4,94.67,0.25
Onion,Whole Year ,Uttarakhand,2016,3499.0,56138,1475.8,157.44000000000003,0.3799999999999999
Maize,Summer     ,West Bengal,2001,35976.0,153753,1560.1,143.04,0.09
Rice,Kharif     ,Nagaland,2011,173100.0,345090,1540.9,143.04,0.09
Sweet potato,Kharif     ,Puducherry,2005,5.0,45,1317.0,171.76,0.37
Sesamum,Kharif     ,Tripura,2013,2085.0,1188,1882.2,150.8,0.31
Banana,Kharif     ,Puducherry,2004,249.0,2946,1582.4,157.44,0.38
Small millets,Kharif     ,Nagaland,2020,4000.0,2000,1498.0,98.8,0.29
Groundnut,Kharif     ,Gujarat,2016,1566372.0,2143341,1125.4,162.20000000000002,0.35
Urad,Kharif     ,Haryana,2017,265.0,136,351.8,171.76000000000002,0.37
Safflower,Rabi       ,Chhattisgarh,2008,880.0,214,1643.7,98.98,0.24
Rice,Summer     ,Assam,2000,314671.0,559969,2184.6,119.92,0.21
Rice,Kharif     ,Karnataka,2000,1066981.0,2723038,1146.3,127.70999999062776,0.22
Onion,Kharif     ,Jammu and Kashmir,2012,187.0,166,1352.0,166.11,0.24
Niger seed,Kharif     ,Maharashtra,2008,53600.0,17400,1037.4,98.98,0.24
Masoor,Rabi       ,Manipur,2015,671.0,623,1329.1,157.91,0.33
Moth,Kharif     ,Haryana,2008,10365.0,800,592.3,98.98,0.24
Jowar,Kharif     ,Gujarat,2009,95600.0,106700,1056.2,127.71,0.22
Rice,Summer     ,Kerala,1997,58021.0,144551,2914.6,106.13,0.27
Sunflower,Rabi       ,Haryana,2006,6857.0,7600,344.0,106.13,0.27
Soyabean,Kharif     ,Uttar Pradesh,2018,3852.0,3016,751.9,119.92,0.21
Urad,Rabi       ,Madhya Pradesh,2013,6608.0,3434,1049.5,150.8,0.31
Jowar,Rabi       ,Andhra Pradesh,1998,360173.0,350255,648.1,94.67,0.25
Niger seed,Kharif     ,West Bengal,2009,6593.0,4249,1612.9,108.34,0.21
Rice,Kharif     ,Punjab,2007,2487000.0,8816000,479.3,102.13,0.26
Castor seed,Kharif     ,Assam,2000,1193.0,509,2154.1,133.4,0.16
Cotton(lint),Rabi       ,Andhra Pradesh,2004,2097.0,4116,868.2,157.44,0.38
Rice,Whole Year ,Mizoram,2009,56460.0,107740,2075.4,119.92,0.21
Soyabean,Kharif     ,Karnataka,2002,169509.0,177805,956.2,150.79999999999998,0.31
Sweet potato,Whole Year ,Tamil Nadu,1999,814.0,11121,315.9,94.67,0.25
Maize,Rabi       ,Karnataka,2000,77654.0,260972,1323.3,133.4,0.16
Moong(Green Gram),Kharif     ,Manipur,2015,451.0,496,2039.8,153.25,0.35
Bajra,Kharif     ,Nagaland,2008,2000.0,4000,1536.6,94.67,0.25
Cotton(lint),Kharif     ,Uttar Pradesh,2018,4366.0,889,751.9,119.92,0.21
Cotton(lint),Kharif     ,Chhattisgarh,2012,85.0,120,1302.7,167.52,0.33
Sugarcane,Whole Year ,Goa,2004,910.0,47160,2772.5,157.44,0.38
Sesamum,Kharif     ,Tripura,2010,1776.0,896,2831.8,133.4,0.16
Groundnut,Kharif     ,Andhra Pradesh,2000,1106630.0,332732,845.2,127.71,0.22
Moong(Green Gram),Rabi       ,Tripura,2011,230.0,131,2004.2,155.82,0.17
Tobacco,Whole Year ,Mizoram,2012,240.0,155,2738.7,166.11,0.24
other oilseeds,Kharif     ,Uttarakhand,2015,30.0,19,1247.6,157.91,0.33
Rice,Summer     ,Bihar,2007,120354.0,197607,1105.8,94.67,0.25
other oilseeds,Kharif     ,Andhra Pradesh,2004,90131.0,1780969,868.2,157.44,0.38
Potato,Kharif     ,Uttarakhand,2010,8274.0,83792,1178.9,127.71,0.22
Maize,Kharif     ,Jammu and Kashmir,2018,268669.0,541451,1324.1,171.76,0.37
Cotton(lint),Kharif     ,Meghalaya,2003,7275.0,8602,2448.4,144.49,0.27
Rice,Summer     ,Assam,1997,174974.0,209623,2051.4,95.17,0.31
Coconut ,Whole Year ,West Bengal,2016,30250.0,378500000,1830.0,157.44,0.38
Other  Rabi pulses,Rabi       ,Maharashtra,2009,141100.0,51100,1387.2,119.92,0.21
Rice,Autumn     ,Odisha,2019,687000.0,618000,1330.3,155.82,0.17
Rapeseed &Mustard,Rabi       ,Puducherry,1998,63.0,452,1434.5875,98.17,0.26
Rice,Kharif     ,Meghalaya,1997,105402.0,149742,6552.7,98.8,0.29
Other Kharif pulses,Kharif     ,Goa,2005,1.0,0,4489.5,171.76,0.37
Bajra,Kharif     ,Puducherry,2000,64.0,133,1434.5875,133.4,0.16
Wheat,Summer     ,Odisha,2019,73.0,158,1344.4,157.44,0.38
Masoor,Rabi       ,Uttar Pradesh,2008,571992.0,515023,1075.6,98.98,0.24
Barley,Rabi       ,Nagaland,2016,550.0,570,1722.1,157.44,0.38
Mesta,Kharif     ,Meghalaya,1997,4681.0,21362,6552.7,98.8,0.29
Urad,Rabi       ,Chhattisgarh,2017,1796.0,539,1420.3,171.76000000000002,0.37
Rapeseed &Mustard,Rabi       ,Mizoram,2019,2256.0,1540,2535.9,106.13,0.27
Maize,Kharif     ,Andhra Pradesh,1998,430544.0,1107165,935.6,98.17,0.26
Jowar,Kharif     ,Madhya Pradesh,2005,762100.0,658300,1189.1,95.17,0.31
Barley,Kharif     ,Jammu and Kashmir,2018,933.0,330,1324.1,171.76,0.37
Other Kharif pulses,Kharif     ,Karnataka,2002,67383.0,65344,1178.986364,167.52,0.33
Potato,Rabi       ,Jammu and Kashmir,2018,1184.0,15664,751.7,155.82,0.17
Peas & beans (Pulses),Rabi       ,Mizoram,2009,621.0,590,2075.4,119.92000000000002,0.21
Ragi,Kharif     ,Andhra Pradesh,2000,50702.0,50883,845.2,127.71,0.22
Bajra,Kharif     ,Haryana,2005,613174.0,618800,687.6,98.8,0.29
Castor seed,Rabi       ,Telangana,2016,463.0,304,1350.3,162.20000000000002,0.35
Castor seed,Kharif     ,Karnataka,2007,16991.0,15693,860.8,94.67,0.25
Maize,Kharif     ,Haryana,2013,8000.0,24000,452.2,144.49,0.27
Cotton(lint),Rabi       ,Andhra Pradesh,2003,6222.0,15914,687.6,150.96,0.33
Rice,Autumn     ,Meghalaya,2000,32679.0,44736,2454.7,127.71,0.22
Arhar/Tur,Kharif     ,Uttar Pradesh,2007,394228.0,456228,849.9,102.13,0.26
Rapeseed &Mustard,Rabi       ,Mizoram,2019,1606.0,927,2640.8,108.34,0.21
Ginger,Kharif     ,Meghalaya,2005,9963.0,66379,3844.4,171.76,0.37
Barley,Kharif     ,Delhi,2018,68.0,184,747.1,153.25,0.35
Sesamum,Kharif     ,Chhattisgarh,2009,24281.0,7309,1122.8,108.34,0.21
Sugarcane,Whole Year ,Madhya Pradesh,2014,102000.0,5160000,1000.7,157.91,0.33
Linseed,Rabi       ,Meghalaya,2002,82.0,39,3119.7,166.11,0.24
Sugarcane,Whole Year ,Meghalaya,2004,121.0,361,3837.1,153.25,0.35
Barley,Rabi       ,Himachal Pradesh,2014,19160.0,33587,1223.2,157.91,0.33
Peas & beans (Pulses),Kharif     ,Himachal Pradesh,2011,817.0,748,969.9,155.82,0.1699999999999999
Ginger,Kharif     ,Nagaland,2013,3500.0,31920,1350.9,144.49,0.27
Maize,Rabi       ,Manipur,2016,7220.0,17140,1196.9,162.2,0.35
Sugarcane,Whole Year ,Mizoram,2013,1421.0,6979,1848.8,144.49,0.27
Horse-gram,Rabi       ,Chhattisgarh,2011,2109.0,562,1283.1,166.11,0.24
Sweet potato,Kharif     ,Nagaland,2017,1880.0,16010,1593.0,171.76,0.37
Sweet potato,Whole Year ,Andhra Pradesh,2000,1085.0,8726,1075.5,119.92,0.21
Sunflower,Kharif     ,Tamil Nadu,2006,25114.0,24686,1077.1,98.8,0.29
Cardamom,Whole Year ,Kerala,2002,8510.0,723,3035.1,167.51999999999998,0.33
Linseed,Rabi       ,Karnataka,2002,8522.0,2085,1178.986364,167.51999999999998,0.33
Rice,Kharif     ,Arunachal Pradesh,2016,133200.0,239998,2992.9,162.2,0.35
Sesamum,Rabi       ,Maharashtra,2015,1627.0,907,875.7,157.91,0.3299999999999999
Tobacco,Rabi       ,Gujarat,2017,114029.0,292868,1067.8,171.76,0.37
Cowpea(Lobia),Summer     ,Karnataka,2003,8036.0,2412,1024.9,157.91,0.33
Wheat,Rabi       ,Jammu and Kashmir,2018,436.0,60,1721.8,119.92,0.21
Maize,Summer     ,Bihar,2009,175218.0,426534,907.8,119.92,0.21
Sesamum,Kharif     ,Maharashtra,2008,116800.0,37200,1037.4,98.98,0.24
Gram,Rabi       ,Uttar Pradesh,2012,576684.0,683466,777.4,167.52,0.33
Castor seed,Kharif     ,Karnataka,1999,20161.0,17493,1117.7,108.34000000000002,0.21
Horse-gram,Rabi       ,West Bengal,2017,1405.0,697,2012.6,162.2,0.35
Rice,Kharif     ,Jammu and Kashmir,2020,275746.0,5488,1356.2,95.17,0.31
Bajra,Kharif     ,Tamil Nadu,1999,158851.0,172342,345.6,98.98,0.24
Peas & beans (Pulses),Kharif     ,Himachal Pradesh,2012,1295.0,1705,1108.3,167.51999999999998,0.33
Sugarcane,Whole Year ,Gujarat,2006,201400.0,14065000,458.9,106.13,0.27
Black pepper,Whole Year ,Tamil Nadu,2003,4349.0,974,1201.9,157.91,0.33
Gram,Rabi       ,Tripura,2009,266.0,187,2706.3,108.34,0.21
Maize,Kharif     ,Arunachal Pradesh,2015,50300.0,75450,2933.7,153.25,0.35
Coconut ,Whole Year ,Tamil Nadu,2004,435621.0,4706400000,912.4,153.25,0.35
Urad,Rabi       ,Tamil Nadu,2005,362726.0,281577,910.1,171.76,0.37
Tapioca,Whole Year ,Kerala,2005,61874.16,2325006,2989.7,162.19999996767632,0.35
Dry chillies,Whole Year ,Manipur,2018,7450.0,4470,2013.1,102.13,0.26
Potato,Summer     ,Meghalaya,2005,12577.0,143122,3844.4,171.76,0.37
Potato,Kharif     ,Chhattisgarh,2013,1615.0,11121,1366.8,150.8,0.31
Banana,Whole Year ,Assam,2001,45580.0,629050,2109.9,143.04,0.09
Maize,Kharif     ,Manipur,2016,19160.0,41020,1196.9,162.2,0.35
Potato,Rabi       ,Chhattisgarh,2014,11197.0,75177,1136.0,157.91,0.33
Cotton(lint),Kharif     ,Maharashtra,2017,4491331.0,6639185,1555.8,171.76000000890605,0.37
Moong(Green Gram),Kharif     ,Chhattisgarh,2008,9804.0,2713,1643.7,98.98,0.24
Wheat,Rabi       ,Haryana,2014,2576000.0,11350000,426.8,157.91,0.33
Sugarcane,Whole Year ,Tamil Nadu,2001,308800.0,32798888,1201.9,143.04,0.09
Soyabean,Kharif     ,Manipur,2011,4983.0,3809,1134.8,143.04,0.09
Other  Rabi pulses,Rabi       ,Uttarakhand,2014,8.0,5,1735.4,144.49,0.27
Sunflower,Rabi       ,Telangana,2017,4469.0,9969,1031.7,171.76,0.37
