Crop,Season,State,Crop_Year,Area,Annual_Rainfall,fertilizer_per_area,pesticide_per_area
Sugarcane,Whole Year ,Tamil Nadu,2007,321173.0,481.3,102.13,0.26
Rice,Autumn     ,Odisha,2018,824000.0,1290.4,108.34,0.21
Cotton(lint),Kharif     ,Chhattisgarh,2008,92.0,1643.7,98.98,0.24
Ginger,Whole Year ,Tamil Nadu,2004,380.0,970.9,157.44,0.38
Maize,Kharif     ,Maharashtra,2013,746700.0,1409.8,144.49,0.27
Cashewnut,Whole Year ,Karnataka,2001,63448.0,1317.7,166.11,0.24
Maize,Autumn     ,Bihar,2016,223242.0,1112.0,157.44,0.38
Dry chillies,Kharif     ,Nagaland,2010,700.0,1769.0,133.4,0.16
Turmeric,Whole Year ,Karnataka,2000,7477.0,1146.3,127.71,0.22
Sweet potato,Whole Year ,Chhattisgarh,2009,2683.0,1317.2,127.71,0.22
Jowar,Rabi       ,Madhya Pradesh,2005,8300.0,1189.1,95.17,0.31
Linseed,Rabi       ,Himachal Pradesh,2009,1008.0,1248.1,119.92,0.21
Coconut ,Whole Year ,Andhra Pradesh,2001,104541.0,711.0,155.82,0.17
Safflower,Rabi       ,Karnataka,2003,53833.0,1024.9,157.91,0.33
Garlic,Whole Year ,Karnataka,1997,3574.0,1260.8,98.8,0.29
Urad,Summer     ,Uttarakhand,2016,97.0,1475.8,157.44,0.38
Maize,Kharif     ,Mizoram,2008,6889.0,2627.0,94.67,0.25
Turmeric,Kharif     ,Himachal Pradesh,2010,187.0,1207.0,127.71,0.22
Rice,Winter     ,Tripura,2015,150250.0,2475.3,153.25,0.35
Rice,Autumn     ,Assam,1997,557220.0,2201.8,106.13,0.2699999999999999
Onion,Whole Year ,Karnataka,1999,101221.0,867.6,98.98,0.24
Urad,Kharif     ,Chhattisgarh,2009,111872.0,1292.7,119.92,0.21
Wheat,Kharif     ,Telangana,2016,2.0,815.7,157.44,0.38
Sesamum,Kharif     ,Uttar Pradesh,2007,107983.0,874.4,98.17,0.26
Bajra,Kharif     ,West Bengal,2000,79.0,1631.4,127.71,0.22
Turmeric,Whole Year ,Chhattisgarh,2006,635.0,896.4,98.17,0.26
Wheat,Rabi       ,Mizoram,2005,22.0,2644.2,95.17,0.31
Sugarcane,Whole Year ,Maharashtra,2007,578200.0,1035.8,102.13,0.26
Sugarcane,Kharif     ,Telangana,2017,26115.0,1031.7,171.76000000000002,0.37
Wheat,Rabi       ,Sikkim,2019,8710.0,2372.5,102.13,0.26
Coriander,Whole Year ,Telangana,2014,1597.0,746.4,150.96,0.33
Black pepper,Whole Year ,Karnataka,2002,27958.0,1235.6,144.49,0.27
Small millets,Rabi       ,Andhra Pradesh,1999,3134.0,826.0,98.98,0.24
Arhar/Tur,Kharif     ,Himachal Pradesh,2011,15.0,1357.1,143.04,0.09
Maize,Kharif     ,Tamil Nadu,2006,115803.0,922.8,106.13,0.27
Ginger,Whole Year ,Kerala,2002,4505.0,2187.6,150.8,0.31
Sugarcane,Whole Year ,Kerala,2002,2210.29,3255.4,144.48999999999998,0.2699999999999999
Wheat,Rabi       ,Andhra Pradesh,2001,9872.0,711.0,155.82,0.17
Banana,Whole Year ,Andhra Pradesh,1998,50507.0,928.4,102.13,0.26
Sesamum,Kharif     ,Tamil Nadu,2006,163232.0,1077.1,98.8,0.29
Ragi,Autumn     ,Jharkhand,2015,20816.0,1085.6,157.91,0.3299999999999999
Groundnut,Kharif     ,Andhra Pradesh,2001,1346582.0,1297.0,166.10999998514757,0.24
Wheat,Rabi       ,Madhya Pradesh,2006,4661524.0,1222.9,106.12999999570955,0.27
Wheat,Rabi       ,Haryana,2006,2185662.0,687.6,98.8,0.29
Bajra,Rabi       ,Andhra Pradesh,2000,12081.0,845.2,127.71,0.22
Other Cereals,Rabi       ,Tamil Nadu,2005,4262.0,986.2,162.20000000000002,0.35
Wheat,Rabi       ,Meghalaya,1998,2753.0,4241.0,102.13,0.26
Masoor,Rabi       ,Odisha,2008,5860.0,1648.2,98.98,0.24
Bajra,Whole Year ,Tamil Nadu,2001,54427.0,928.5,155.82000000000002,0.17
Sunflower,Kharif     ,Bihar,2008,16555.0,1147.8,108.34,0.21
Sesamum,Autumn     ,Odisha,2019,7694.0,1357.1,98.8,0.29
Sannhamp,Kharif     ,Uttar Pradesh,2018,4224.0,751.9,119.92,0.21
Rapeseed &Mustard,Rabi       ,Bihar,2008,83112.0,1147.8,108.34,0.21
Horse-gram,Kharif     ,Bihar,2011,10984.0,889.3,155.82,0.1699999999999999
Banana,Whole Year ,Madhya Pradesh,2008,15985.0,1163.0,98.98,0.24
Ragi,Kharif     ,Puducherry,2001,21.0,1434.5875,143.04000000000002,0.09
Sunflower,Kharif     ,Maharashtra,2009,109400.0,1387.2,119.92,0.21
Sweet potato,Whole Year ,Chhattisgarh,2007,2585.0,1001.4,94.67,0.25
Sesamum,Kharif     ,Jammu and Kashmir,2018,4624.0,751.7,155.82000000000002,0.17
Onion,Winter     ,Manipur,2018,20.0,1855.0,98.8,0.29
Tobacco,Whole Year ,Tamil Nadu,1999,8213.0,315.9,94.67,0.25
Gram,Rabi       ,Uttarakhand,2008,954.0,1610.3,94.67,0.25
Moong(Green Gram),Kharif     ,Punjab,2013,4600.0,586.6,144.49,0.27
Moong(Green Gram),Kharif     ,Uttar Pradesh,2017,50515.0,792.8,162.2,0.35
Arecanut,Whole Year ,Tamil Nadu,2000,5526.0,927.9,127.71,0.22
Other Kharif pulses,Kharif     ,Sikkim,2019,2680.0,2247.5,143.04,0.09
Coconut ,Whole Year ,West Bengal,2012,28933.0,1096.0,166.11,0.24
Tapioca,Whole Year ,Karnataka,2002,879.0,1317.7,166.11,0.24
Cotton(lint),Kharif     ,Chhattisgarh,2008,468.0,1122.8,108.34,0.21
Bajra,Kharif     ,Punjab,2013,800.0,586.6,144.49,0.27
Rice,Summer     ,Kerala,2003,45188.0,3046.4,150.96,0.33
Horse-gram,Rabi       ,West Bengal,2017,1739.0,1733.4,171.76000000000002,0.37
Castor seed,Kharif     ,Chhattisgarh,2016,6.0,1124.5,157.44,0.3799999999999999
Barley,Rabi       ,Himachal Pradesh,2014,20374.0,1019.9,150.96,0.33
Peas & beans (Pulses),Rabi       ,Manipur,2018,850.0,1855.0,98.8,0.29
Groundnut,Rabi       ,Andhra Pradesh,2000,227602.0,845.2,127.71,0.22
Masoor,Rabi       ,Jharkhand,2009,2834.21,965.2,119.92,0.2099999999999999
Safflower,Rabi       ,West Bengal,1998,29.0,1907.7,98.17,0.26
Banana,Whole Year ,Manipur,2013,6581.0,1176.7,150.8,0.31
Niger seed,Kharif     ,Karnataka,2000,33184.0,1316.2,119.92,0.21
Rapeseed &Mustard,Winter     ,Odisha,2019,15925.0,1291.9,166.11,0.24
Urad,Rabi       ,Assam,2004,61460.0,2098.563636,157.44,0.38
Castor seed,Kharif     ,Madhya Pradesh,2012,1778.0,852.6,167.52,0.33
Mesta,Kharif     ,Nagaland,2015,1880.0,1959.8,153.25,0.35
Gram,Rabi       ,Uttarakhand,2010,877.0,1178.9,127.71,0.22
Rapeseed &Mustard,Rabi       ,Jharkhand,2010,7190.9,1444.7,133.4,0.16
Maize,Autumn     ,Maharashtra,2005,21.0,1156.1,95.17,0.31
Cotton(lint),Kharif     ,Mizoram,2012,158.0,2439.340909,167.52,0.33
Onion,Rabi       ,Jharkhand,2012,3026.0,694.6,166.11,0.24
Sweet potato,Whole Year ,Karnataka,2006,2833.0,1203.8,106.13,0.2699999999999999
Maize,Summer     ,Uttar Pradesh,2010,21930.0,672.9,133.4,0.16
Banana,Whole Year ,Assam,2002,47063.0,2167.5,150.8,0.31
Sweet potato,Whole Year ,Haryana,2013,179.0,307.9,150.8,0.31
Garlic,Kharif     ,Jammu and Kashmir,2018,103.0,1042.2,133.4,0.16
Groundnut,Summer     ,Maharashtra,2006,133900.0,1166.5,106.13,0.27
Rapeseed &Mustard,Rabi       ,West Bengal,2015,459105.0,1795.8,153.25,0.35
Horse-gram,Kharif     ,Himachal Pradesh,2011,2238.0,1357.1,143.04000000000002,0.09
Gram,Rabi       ,Tripura,2015,250.0,2334.4,157.91,0.33
Other Kharif pulses,Kharif     ,Manipur,2018,13.0,2053.3,95.17,0.31
Potato,Winter     ,Bihar,2016,73008.0,1521.4,162.2,0.35
Other Cereals,Kharif     ,Gujarat,2005,11300.0,775.6,98.8,0.29
Urad,Kharif     ,Jammu and Kashmir,2018,14609.0,1430.3,98.98,0.24
Garlic,Whole Year ,Karnataka,2002,4238.0,956.2,150.8,0.31
Barley,Rabi       ,Punjab,2009,19000.0,566.7,119.92,0.21
Sunflower,Kharif     ,Odisha,2006,570.0,1484.3,106.13,0.27
Maize,Kharif     ,Delhi,2017,53.0,611.9,102.13,0.26
Cashewnut,Whole Year ,Meghalaya,1999,6708.0,3321.3,98.98,0.24
Maize,Rabi       ,West Bengal,2001,17955.0,1560.1,143.04000000000002,0.09
Peas & beans (Pulses),Rabi       ,Assam,2002,30952.0,2167.5,150.79999999999998,0.31
Coconut ,Whole Year ,Puducherry,2001,2138.0,1434.5875,155.82,0.1699999999999999
Wheat,Rabi       ,Gujarat,2005,705400.0,775.6,98.8,0.29
Arecanut,Whole Year ,Meghalaya,1999,11233.0,4767.9,108.34,0.21
Dry chillies,Kharif     ,Karnataka,2003,81787.0,1238.5,150.96,0.33
Peas & beans (Pulses),Rabi       ,Tripura,2012,890.0,2295.609091,167.51999999999998,0.3299999999999999
Sesamum,Rabi       ,Andhra Pradesh,2005,83200.0,927.5,95.17,0.31
Rice,Summer     ,Kerala,2002,51132.63,3131.8,166.10999999413292,0.24
Onion,Whole Year ,Chhattisgarh,2010,4372.0,1246.2,133.4,0.16
Cotton(lint),Whole Year ,Chhattisgarh,2017,2692.0,1420.3,171.76,0.37
Coconut ,Whole Year ,Tamil Nadu,2005,439745.0,986.2,162.2,0.35
Maize,Kharif     ,Madhya Pradesh,2010,841830.0,740.4,133.4,0.1599999999999999
Masoor,Rabi       ,Uttarakhand,2009,11803.0,1219.6,108.34,0.21
Urad,Kharif     ,Jammu and Kashmir,2018,6457.0,1572.6,157.91,0.33
Horse-gram,Rabi       ,West Bengal,2001,1897.0,1560.1,143.04,0.09
Dry chillies,Whole Year ,Karnataka,1999,152323.0,1117.7,108.34,0.21
Arhar/Tur,Kharif     ,Mizoram,2015,268.0,2310.8,157.91,0.33
Arhar/Tur,Kharif     ,Manipur,2013,540.0,1428.8,144.49,0.27
Castor seed,Kharif     ,Meghalaya,2002,30.0,4083.104545,167.52,0.33
Peas & beans (Pulses),Rabi       ,Nagaland,2008,6800.0,1536.6,94.67,0.25
Turmeric,Whole Year ,Chhattisgarh,2007,649.0,1550.0,102.13,0.26
Ragi,Rabi       ,Tamil Nadu,2003,30117.0,911.3,150.96,0.33
Jute,Kharif     ,Chhattisgarh,2013,221.0,1418.3,144.49,0.27
Oilseeds total,Whole Year ,Arunachal Pradesh,2019,35000.0,2403.2,150.96,0.33
Barley,Kharif     ,Jammu and Kashmir,2017,34.0,667.1,106.13,0.27
Jowar,Kharif     ,Karnataka,2007,320455.0,860.8,94.67,0.25
Cotton(lint),Kharif     ,Mizoram,2013,7.0,2050.2,150.79999999999998,0.31
Tobacco,Whole Year ,Tamil Nadu,2002,2868.0,926.5,167.51999999999998,0.33
Rice,Kharif     ,Delhi,2017,6405.0,611.9,102.13,0.26
Cotton(lint),Kharif     ,Meghalaya,2004,7255.0,3837.1,153.25,0.35
Small millets,Rabi       ,Maharashtra,2007,20000.0,1035.8,102.13,0.26
Rice,Summer     ,Meghalaya,2001,12752.0,3114.3,143.04,0.09
Linseed,Rabi       ,Himachal Pradesh,2016,803.0,1182.2,157.44,0.38
Dry chillies,Kharif     ,Uttar Pradesh,2017,13547.0,814.5,171.76000000000002,0.37
Gram,Rabi       ,Punjab,2008,6000.0,451.7,98.98,0.24
Groundnut,Summer     ,Odisha,2018,54029.0,1290.4,108.34,0.21
Cotton(lint),Kharif     ,Puducherry,2018,183.0,1434.5875,119.92,0.21
Niger seed,Kharif     ,Karnataka,1999,32700.0,1117.7,108.34,0.21
Jowar,Kharif     ,Kerala,1997,2177.0,3151.5,98.8,0.29
Castor seed,Whole Year ,Tamil Nadu,2006,42634.0,1077.1,98.8,0.29
Other Kharif pulses,Kharif     ,West Bengal,2017,1840.0,2012.6,162.2,0.35
Dry chillies,Whole Year ,Manipur,2014,9498.0,987.5,150.96,0.33
Sesamum,Kharif     ,Mizoram,2008,3285.0,2499.5,98.98,0.24
Black pepper,Whole Year ,Tamil Nadu,2000,3130.0,1067.2,133.4,0.16
Banana,Kharif     ,Puducherry,2001,285.0,1434.5875,155.82,0.17
Wheat,Rabi       ,Punjab,2009,3468000.0,566.7,119.92,0.21
Castor seed,Kharif     ,West Bengal,1998,100.0,1907.7,98.17,0.26
Small millets,Rabi       ,West Bengal,1998,1285.0,1907.7,98.17,0.26
Banana,Whole Year ,Goa,1999,2179.0,3011.6,98.98,0.24
Soyabean,Winter     ,Manipur,2018,80.0,1855.0,98.8,0.29
Horse-gram,Kharif     ,Chhattisgarh,2014,43859.0,1274.7,150.95999999999998,0.3299999999999999
Moong(Green Gram),Kharif     ,Uttar Pradesh,2006,26715.0,883.4,106.13,0.27
Onion,Whole Year ,Uttar Pradesh,2018,61.0,664.0,94.67,0.25
Banana,Whole Year ,Madhya Pradesh,2017,26634.09,1446.7,171.75999998498168,0.37
Coriander,Whole Year ,Madhya Pradesh,2013,136731.0,1049.5,150.8,0.31
Rice,Kharif     ,Madhya Pradesh,2014,2027000.0,1000.7,157.91,0.33
Urad,Kharif     ,Manipur,2016,1439.0,1780.0,157.44,0.38
Sesamum,Summer     ,Odisha,2019,10331.0,1503.4,119.92,0.21
Masoor,Rabi       ,Bihar,2007,179581.0,1105.8,94.67,0.25
Masoor,Rabi       ,Punjab,2006,3900.0,364.4,106.13,0.27
Rice,Kharif     ,Sikkim,2019,15908.0,2678.5,106.13,0.27
Other Kharif pulses,Kharif     ,Bihar,2005,153558.0,1332.5,98.8,0.29
Potato,Rabi       ,Karnataka,2003,7334.0,1238.5,150.95999999999998,0.3299999999999999
Potato,Whole Year ,Madhya Pradesh,2008,40871.0,800.8,94.67,0.25
Moong(Green Gram),Summer     ,West Bengal,2000,9364.0,1650.1,119.92,0.21
Gram,Rabi       ,Chhattisgarh,2016,330912.0,1515.5,162.2,0.35
Rice,Kharif     ,Mizoram,2008,57067.0,2627.0,94.67,0.25
Ragi,Summer     ,Karnataka,2002,5239.0,956.2,150.79999999999998,0.31
Groundnut,Rabi       ,West Bengal,2000,13005.0,2007.5,133.4,0.16
Jowar,Whole Year ,West Bengal,1997,948.0,1852.9,95.17,0.31
Other  Rabi pulses,Rabi       ,Uttarakhand,2011,201.0,1363.7,143.04,0.09
Ginger,Kharif     ,Himachal Pradesh,2014,2144.0,1019.9,150.96,0.33
Safflower,Rabi       ,Karnataka,1997,97487.0,1260.8,98.8,0.29
Potato,Rabi       ,Jharkhand,2009,13345.34,965.2,119.9200000149865,0.21
Maize,Rabi       ,Bihar,2008,196338.0,1353.9,98.98,0.24
Ragi,Kharif     ,Puducherry,2000,23.0,1434.5875,133.4,0.16
Bajra,Kharif     ,Delhi,2018,1475.0,546.9,171.76,0.37
Moong(Green Gram),Rabi       ,Assam,1999,7161.0,1973.6,94.67,0.25
Jowar,Rabi       ,Madhya Pradesh,2011,3624.0,904.1,155.82000000000002,0.17
Rice,Kharif     ,Delhi,2018,6035.0,416.4,150.96,0.33
Sannhamp,Kharif     ,Jammu and Kashmir,2012,156.0,1352.0,166.11,0.24
Rapeseed &Mustard,Rabi       ,Uttar Pradesh,2014,626031.0,616.4,150.96,0.33
Rice,Kharif     ,Arunachal Pradesh,2019,127200.0,2403.2,150.96,0.33
Rice,Kharif     ,Delhi,2009,7506.0,653.1,119.92,0.21
Other  Rabi pulses,Rabi       ,Assam,2004,17620.0,2296.8,153.25,0.35
Onion,Rabi       ,Andhra Pradesh,2000,12439.0,845.2,127.71,0.22
Urad,Kharif     ,Uttar Pradesh,2006,287704.0,743.4,98.8,0.29
Cashewnut,Whole Year ,Karnataka,2002,63165.0,1178.986364,167.52,0.33
Rice,Autumn     ,Bihar,2011,495218.0,629.2,166.11,0.24
Gram,Rabi       ,Odisha,2007,20630.0,1066.0,98.17,0.26
Dry chillies,Whole Year ,Meghalaya,2003,2292.0,3870.8,157.91,0.33
Groundnut,Kharif     ,Uttar Pradesh,2016,87922.0,652.1,157.44,0.38
Dry chillies,Rabi       ,Andhra Pradesh,2003,40105.0,890.0,153.25,0.35
Sweet potato,Whole Year ,Haryana,2009,127.0,516.9,119.92,0.21
Wheat,Rabi       ,Karnataka,1998,266310.0,1213.3,98.17,0.26
Mesta,Kharif     ,Tamil Nadu,2000,1.0,1364.1,119.92,0.21
Coriander,Rabi       ,Himachal Pradesh,2011,136.0,1357.1,143.04,0.09
Tobacco,Whole Year ,Karnataka,2002,106446.0,956.2,150.8,0.31
Sannhamp,Whole Year ,West Bengal,1998,1519.0,1907.7,98.17,0.26
Soyabean,Kharif     ,Nagaland,2008,26000.0,1709.8,98.98,0.24
Garlic,Whole Year ,Karnataka,2006,4991.0,1203.8,106.13,0.2699999999999999
Sunflower,Whole Year ,Andhra Pradesh,2002,157535.0,861.9,167.51999999999998,0.33
Banana,Whole Year ,Andhra Pradesh,2005,97695.0,899.2,171.76,0.37
Other  Rabi pulses,Rabi       ,West Bengal,2013,223.0,1566.0,150.8,0.31
Urad,Kharif     ,Maharashtra,2013,360300.0,1003.4,150.8,0.31
Safflower,Rabi       ,Bihar,2008,215.0,1147.8,108.34,0.21
Jowar,Kharif     ,Telangana,2015,45161.0,747.9,157.91,0.3299999999999999
Sesamum,Kharif     ,Bihar,2009,3188.0,907.8,119.92,0.21
Linseed,Rabi       ,Bihar,2011,22702.0,889.3,155.82,0.17
Potato,Whole Year ,Chhattisgarh,2011,12076.0,956.9,155.82,0.17
Small millets,Rabi       ,Andhra Pradesh,2003,1883.0,687.6,150.96,0.33
Maize,Rabi       ,Nagaland,2015,5270.0,1308.3,157.91,0.3299999999999999
Wheat,Summer     ,Odisha,2019,3868.0,1357.1,98.8,0.29
Jowar,Rabi       ,Telangana,2016,24174.0,815.7,157.44,0.38
Jute,Autumn     ,Odisha,2019,1971.0,1632.4,144.48999999999998,0.2699999999999999
Sweet potato,Whole Year ,Karnataka,2002,3450.0,956.2,150.8,0.31
Sugarcane,Whole Year ,West Bengal,1999,16903.0,1526.7,98.98,0.24
Tapioca,Kharif     ,Meghalaya,2004,5416.0,5649.1,162.2,0.35
Groundnut,Autumn     ,Odisha,2005,37462.0,1496.6,95.17,0.31
Jowar,Kharif     ,Kerala,2001,2547.0,2821.5,155.82,0.17
Turmeric,Whole Year ,Assam,2001,13883.0,1727.1,155.82,0.17
Sesamum,Kharif     ,Kerala,2000,600.0,3030.9,119.92,0.21
Jowar,Kharif     ,Karnataka,1998,303308.0,1002.9,102.13,0.26
Maize,Rabi       ,West Bengal,2011,23585.0,1317.2,155.82000000000002,0.1699999999999999
Sesamum,Rabi       ,Maharashtra,2011,2500.0,1002.4,155.82,0.17
Jowar,Autumn     ,West Bengal,2015,25.0,1717.0,157.91,0.33
Gram,Rabi       ,Gujarat,2014,163984.0,605.6,150.96,0.33
Turmeric,Whole Year ,Uttarakhand,2012,1292.0,1564.7,167.52,0.33
Gram,Rabi       ,West Bengal,1998,50832.0,1556.6,102.13,0.26
Small millets,Kharif     ,Himachal Pradesh,2010,7443.0,1095.4,133.4,0.16
Maize,Kharif     ,Telangana,2014,521865.0,746.4,150.96,0.33
Soyabean,Kharif     ,Uttarakhand,2011,8270.0,847.8,155.82,0.17
Arhar/Tur,Kharif     ,Bihar,2009,35631.0,1052.8,127.71,0.22
Masoor,Rabi       ,Jharkhand,2010,4425.09,1444.7,133.4,0.16
Moong(Green Gram),Kharif     ,Madhya Pradesh,2014,194000.0,1000.7,157.91,0.33
Tobacco,Rabi       ,Meghalaya,2004,797.0,3837.1,153.25,0.35
Maize,Kharif     ,Maharashtra,2006,200400.0,1314.8,98.8,0.29
Onion,Summer     ,Puducherry,2018,3.0,1330.0,150.96,0.33
Groundnut,Kharif     ,Tamil Nadu,2005,196543.0,986.2,162.20000000000002,0.35
Ragi,Kharif     ,Gujarat,2017,11606.0,1067.8,171.76,0.37
Onion,Kharif     ,Karnataka,2000,136344.0,1316.2,119.92,0.21
Other Cereals,Rabi       ,Gujarat,2010,59800.0,1021.6,133.4,0.16
Soyabean,Kharif     ,Manipur,2019,300.0,1533.561905,127.71,0.22
Tobacco,Summer     ,Uttar Pradesh,2012,405.0,777.4,167.52,0.33
Coconut ,Whole Year ,Karnataka,1997,310399.0,1260.8,98.8,0.29
Peas & beans (Pulses),Rabi       ,Himachal Pradesh,2012,11713.0,1319.8,166.11,0.24
Bajra,Kharif     ,Punjab,2017,500.0,653.2,171.76,0.37
Rice,Kharif     ,Andhra Pradesh,2001,2921793.0,1297.0,166.10999998973233,0.24
Maize,Kharif     ,Punjab,2015,116000.0,635.9,153.25,0.35
Arhar/Tur,Rabi       ,Jharkhand,2012,18225.0,694.6,166.11,0.24
Maize,Autumn     ,Jharkhand,2009,92036.15,1149.2,108.34000000000002,0.21
Arhar/Tur,Kharif     ,Himachal Pradesh,2007,334.0,890.8,94.67,0.25
Sesamum,Winter     ,Kerala,2002,260.0,2187.6,150.8,0.31
Arecanut,Whole Year ,Karnataka,2002,216168.0,1178.986364,167.52,0.33
Soyabean,Kharif     ,Chhattisgarh,2013,101457.0,1366.8,150.79999999999998,0.31
Potato,Whole Year ,Mizoram,2007,376.0,2406.4,102.13,0.26
Castor seed,Kharif     ,Assam,2005,748.0,2084.7,171.76,0.37
Arecanut,Whole Year ,Meghalaya,2000,11507.0,3374.4,119.92,0.21
Moong(Green Gram),Kharif     ,Maharashtra,2010,573100.0,1439.4,127.71,0.22
Cashewnut,Kharif     ,Puducherry,2002,159.0,1434.5875,167.52,0.33
Maize,Kharif     ,Mizoram,2006,6410.0,2834.3,98.17,0.26
Urad,Kharif     ,West Bengal,2015,63103.0,1717.0,157.91,0.33
Safflower,Rabi       ,Maharashtra,2006,317400.0,1166.5,106.13,0.27
Ragi,Autumn     ,Odisha,2018,24161.0,1290.4,108.34,0.21
Maize,Kharif     ,Meghalaya,1997,17175.0,3818.2,95.17,0.31
Mesta,Kharif     ,Bihar,2014,16370.0,1061.0,150.96,0.33
Jowar,Kharif     ,Uttar Pradesh,2017,147490.0,792.8,162.2,0.35
Moong(Green Gram),Kharif     ,Haryana,2015,15800.0,554.7,153.25,0.35
Wheat,Rabi       ,Uttar Pradesh,2008,9443104.0,1075.6,98.97999999788205,0.24
Gram,Rabi       ,Uttarakhand,2009,823.0,1219.6,108.34,0.21
Small millets,Rabi       ,Meghalaya,2004,2902.0,5649.1,162.20000000000002,0.35
Dry chillies,Whole Year ,Arunachal Pradesh,2019,2960.0,2593.2,157.91,0.3299999999999999
Tobacco,Rabi       ,Gujarat,2011,88000.0,1107.5,166.11,0.24
Maize,Rabi       ,Andhra Pradesh,2005,83700.0,1048.3,98.8,0.29
Horse-gram,Summer     ,Odisha,2019,90.0,1346.2,167.51999999999998,0.33
Rice,Kharif     ,Odisha,2008,4501000.0,1648.2,98.98,0.24
Dry chillies,Whole Year ,Chhattisgarh,2017,4913.0,1420.3,171.76,0.37
Urad,Winter     ,Odisha,2019,56121.0,1536.9,150.96,0.33
Moong(Green Gram),Kharif     ,Bihar,2007,10659.0,1105.8,94.67,0.25
Sesamum,Kharif     ,Mizoram,2013,697.0,2050.2,150.8,0.31
Turmeric,Whole Year ,Kerala,2001,2438.0,2821.5,155.82,0.1699999999999999
Moong(Green Gram),Rabi       ,Tripura,2010,349.0,1764.3,127.71,0.22
Soyabean,Rabi       ,Andhra Pradesh,2003,190.0,687.6,150.96,0.33
Dry chillies,Rabi       ,Andhra Pradesh,1999,50772.0,826.0,98.98,0.24
Tobacco,Whole Year ,West Bengal,1998,11442.0,2318.1,106.13,0.27
Barley,Kharif     ,Delhi,2018,66.0,641.3954545,167.51999999999998,0.33
Rapeseed &Mustard,Rabi       ,Sikkim,2019,4800.0,2496.2,94.67,0.25
Cowpea(Lobia),Rabi       ,Mizoram,2015,107.0,2310.8,157.91,0.33
Bajra,Kharif     ,Puducherry,2000,64.0,1434.5875,133.4,0.16
Banana,Whole Year ,Tamil Nadu,2003,91410.0,911.3,150.96,0.33
Urad,Kharif     ,Puducherry,2003,15.0,1391.3,153.25,0.35
Tobacco,Summer     ,Uttar Pradesh,2010,496.0,672.9,133.39999999999998,0.16
Ragi,Kharif     ,Tamil Nadu,2000,99549.0,1364.1,119.92,0.21
Masoor,Rabi       ,Bihar,2007,170834.0,1247.0,102.13,0.2599999999999999
Arhar/Tur,Kharif     ,Punjab,2007,9200.0,479.3,102.13,0.26
Rice,Autumn     ,Assam,2002,223332.0,1797.7,144.49,0.27
Cowpea(Lobia),Kharif     ,Telangana,2013,2162.0,1348.7,144.49,0.27
Niger seed,Winter     ,Odisha,2019,18348.0,1344.4,157.44,0.38
Sugarcane,Whole Year ,Bihar,2010,111902.0,1197.7,143.04,0.09
Horse-gram,Kharif     ,Himachal Pradesh,2007,2418.0,918.1,102.13,0.2599999999999999
Rice,Kharif     ,Haryana,2016,1447000.0,533.2,162.2,0.35
Turmeric,Whole Year ,Bihar,2017,2834.0,1194.7,171.76000000000002,0.37
Moong(Green Gram),Summer     ,Uttarakhand,2014,17.0,1287.4,150.96,0.33
Other Kharif pulses,Kharif     ,Bihar,2009,1380.0,907.8,119.92,0.21
Sweet potato,Kharif     ,Andhra Pradesh,2003,149.0,890.0,153.25,0.35
Tobacco,Whole Year ,Andhra Pradesh,2017,128826.0,650.4,106.13,0.2699999999999999
Sannhamp,Kharif     ,Bihar,2014,1362.0,1061.0,150.95999999999998,0.3299999999999999
Other Kharif pulses,Kharif     ,Tripura,2017,123.0,2169.1,162.2,0.35
Mesta,Kharif     ,Andhra Pradesh,2004,2934.0,1220.5,162.2,0.35
Arecanut,Whole Year ,Karnataka,2004,476378.0,1419.1,162.2,0.35
Rapeseed &Mustard,Rabi       ,Sikkim,2019,3105.0,3350.1,162.2,0.35
Tapioca,Kharif     ,Mizoram,2016,154.0,1665.2,162.2,0.35
Bajra,Kharif     ,Maharashtra,2012,1034600.0,1389.0,166.11,0.24
Rice,Kharif     ,Haryana,2011,1206435.0,393.0,155.82,0.17
Coriander,Kharif     ,Telangana,2015,11.0,747.9,157.91,0.33
Gram,Rabi       ,Chhattisgarh,2011,250496.0,1283.1,166.11,0.24
Rice,Summer     ,Karnataka,2002,185162.0,956.2,150.8,0.31
Garlic,Rabi       ,Uttar Pradesh,2011,33421.0,891.6,143.04,0.09
Mesta,Kharif     ,Assam,2004,3544.0,2296.8,153.25,0.35
Rice,Kharif     ,Andhra Pradesh,2004,1563887.0,1220.5,162.20000000000002,0.35
Potato,Whole Year ,Nagaland,2008,5450.0,1536.6,94.67,0.25
Jowar,Kharif     ,Karnataka,2001,242445.0,1164.1,143.04,0.09
Potato,Kharif     ,Chhattisgarh,2010,690.0,1117.9,143.04000000000002,0.09
Soyabean,Kharif     ,Maharashtra,2013,3063900.0,1003.4,150.8,0.31
Horse-gram,Kharif     ,Chhattisgarh,2011,48893.0,956.9,155.82,0.1699999999999999
Sesamum,Kharif     ,Meghalaya,2001,1623.0,3114.3,143.04000000000002,0.09
Sesamum,Kharif     ,Kerala,1998,878.0,2946.7,102.13,0.26
Ginger,Kharif     ,Telangana,2015,1978.0,942.6,153.25,0.35
Rice,Kharif     ,Maharashtra,2006,1457100.0,1166.5,106.13,0.27
Sesamum,Rabi       ,Andhra Pradesh,2017,54212.0,650.4,106.13,0.27
