Crop,Season,State,Crop_Year,Area,Annual_Rainfall,fertilizer_per_area,pesticide_per_area
Other Cereals,Kharif     ,Maharashtra,2016,41744.0,1129.5,157.44,0.38
Cotton(lint),Kharif     ,Madhya Pradesh,2017,650305.0,1446.7,171.76,0.37
Cotton(lint),Kharif     ,Assam,2003,921.0,2155.3,157.91,0.33
Tobacco,Whole Year ,Bihar,2014,9104.0,874.0,157.91,0.33
Jowar,Rabi       ,Andhra Pradesh,2001,160490.0,944.6,143.04000000000002,0.09
Ragi,Rabi       ,Karnataka,1997,27104.0,1266.7,95.17,0.31
Arecanut,Whole Year ,Kerala,2002,99833.5,3131.8,166.1099999499166,0.24
Masoor,Rabi       ,Tripura,2014,2498.0,2015.7,150.96,0.33
Onion,Kharif     ,Telangana,2013,3984.0,1348.7,144.49,0.27
Sunflower,Summer     ,Uttar Pradesh,2016,2093.0,652.1,157.44,0.38
Maize,Kharif     ,Meghalaya,1997,16637.0,6200.3,106.13,0.2699999999999999
Safflower,Rabi       ,Karnataka,2003,32626.0,1238.5,150.96,0.33
Jowar,Rabi       ,Tripura,2017,397.0,2169.1,162.20000000000002,0.35
Small millets,Kharif     ,Sikkim,2019,4340.0,2496.2,94.67,0.25
Rice,Summer     ,Gujarat,2011,79800.0,1107.5,166.11,0.24
Moth,Kharif     ,Jammu and Kashmir,2018,2795.0,887.6,167.52,0.33
Small millets,Kharif     ,Uttar Pradesh,2015,9167.0,965.3,153.25,0.35
Moong(Green Gram),Rabi       ,Andhra Pradesh,2003,160036.0,687.6,150.95999999999998,0.3299999999999999
Horse-gram,Rabi       ,West Bengal,1998,4311.0,1907.7,98.17,0.2599999999999999
Ragi,Autumn     ,West Bengal,2012,11707.0,1096.0,166.11,0.24
Tapioca,Kharif     ,Nagaland,2016,2500.0,1722.1,157.44,0.38
Sesamum,Kharif     ,Gujarat,2010,238500.0,746.1,143.04,0.09
Cardamom,Whole Year ,Kerala,2002,41600.0,2187.6,150.8,0.31
Small millets,Kharif     ,Assam,2002,3991.0,1743.4,167.51999999999998,0.33
Maize,Rabi       ,Bihar,2014,251716.0,1061.0,150.96,0.33
Urad,Summer     ,Uttar Pradesh,2012,48109.0,777.4,167.51999999999998,0.3299999999999999
Other Kharif pulses,Kharif     ,Mizoram,2013,896.0,1848.8,144.48999999999998,0.2699999999999999
Tobacco,Whole Year ,Mizoram,2019,484.0,1912.1,143.04,0.09
Sweet potato,Whole Year ,Meghalaya,1999,4853.0,3321.3,98.98,0.24
Cowpea(Lobia),Rabi       ,Telangana,2017,2378.0,1031.7,171.76000000000002,0.37
Banana,Whole Year ,Tamil Nadu,2006,86449.0,922.8,106.13,0.27
Other  Rabi pulses,Rabi       ,Bihar,2006,3637.0,1207.0,98.17,0.26
Sannhamp,Whole Year ,West Bengal,1999,1273.0,1526.7,98.98,0.24
Onion,Rabi       ,Karnataka,2005,36940.0,1422.3,171.76000000000002,0.37
Small millets,Kharif     ,Uttarakhand,2017,44769.0,1313.947826,193.61,0.37
Maize,Whole Year ,Kerala,2003,67.0,3046.4,150.96,0.33
Sugarcane,Whole Year ,Gujarat,2013,176600.0,460.6,150.8,0.31
Moong(Green Gram),Kharif     ,Bihar,2016,7437.0,1112.0,157.44,0.38
Gram,Rabi       ,Jammu and Kashmir,2017,443.0,667.1,106.13,0.27
Tapioca,Whole Year ,Meghalaya,1999,3974.0,3321.3,98.98,0.24
Coconut ,Whole Year ,Assam,2000,19057.0,2184.6,119.92,0.21
Rice,Rabi       ,Goa,1999,17330.0,3011.6,98.98,0.24
Cotton(lint),Kharif     ,Gujarat,2016,2626487.0,814.8,157.44000000761474,0.38
Linseed,Rabi       ,Nagaland,2007,6500.0,1631.8,98.17,0.26
Urad,Kharif     ,Uttarakhand,2015,11940.0,1247.6,157.91,0.3299999999999999
Moong(Green Gram),Summer     ,West Bengal,1999,7615.0,1629.1,94.67,0.25
Soyabean,Kharif     ,Karnataka,2002,218908.0,1235.6,144.49,0.27
Rice,Autumn     ,Assam,1999,464497.0,1973.6,94.67,0.25
Maize,Kharif     ,Nagaland,2017,63740.0,1593.0,171.76000000000002,0.37
Coconut ,Whole Year ,Assam,1997,20238.0,2201.8,106.13,0.27
Potato,Rabi       ,Tamil Nadu,2003,2044.0,740.9,144.49,0.27
Moong(Green Gram),Rabi       ,Karnataka,2002,10263.0,1317.7,166.11,0.24
Castor seed,Kharif     ,Gujarat,2014,713787.0,584.3,157.91000004202934,0.33
Moong(Green Gram),Kharif     ,Punjab,2016,3200.0,585.5,162.2,0.35
Cotton(lint),Kharif     ,Uttar Pradesh,2017,5699.0,792.8,162.20000000000002,0.35
Tobacco,Summer     ,Uttar Pradesh,2015,1102.0,965.3,153.25,0.35
Barley,Rabi       ,Sikkim,2019,1000.0,2176.6,155.82,0.17
Wheat,Rabi       ,Arunachal Pradesh,2015,3910.0,2933.7,153.25,0.35
Tapioca,Kharif     ,Meghalaya,2000,3993.0,2454.7,127.71,0.22
Arecanut,Whole Year ,Karnataka,2004,279459.0,1111.7,157.44,0.38
Potato,Kharif     ,Mizoram,2015,106.0,2626.8,153.25,0.35
Onion,Whole Year ,Chhattisgarh,2006,3362.0,896.4,98.17,0.26
Maize,Rabi       ,Tripura,2017,2150.0,2252.8,171.76,0.37
Urad,Kharif     ,Uttar Pradesh,2006,271349.0,883.4,106.13,0.2699999999999999
Other Cereals,Rabi       ,Nagaland,2017,450.0,1593.0,171.76,0.37
Wheat,Rabi       ,Jharkhand,2012,47933.0,1374.7,167.52,0.33
Soyabean,Kharif     ,Nagaland,2007,18000.0,1532.0,102.13,0.26
Other Kharif pulses,Kharif     ,Bihar,2011,1593.0,889.3,155.82,0.17
Turmeric,Whole Year ,Karnataka,2002,13356.0,1235.6,144.49,0.27
Groundnut,Summer     ,Gujarat,2011,230500.0,1107.5,166.11,0.24
Sunflower,Summer     ,Uttar Pradesh,2012,3562.0,777.4,167.52,0.33
Dry chillies,Kharif     ,Puducherry,2004,1.0,1582.4,157.44,0.38
Sesamum,Kharif     ,Jammu and Kashmir,2018,5412.0,1786.5,127.71,0.22
Small millets,Kharif     ,Arunachal Pradesh,2019,21708.0,1940.0,127.71,0.22
Turmeric,Whole Year ,West Bengal,1998,13885.0,1907.7,98.17,0.26
Rice,Rabi       ,Karnataka,2003,48096.0,1238.5,150.96,0.33
Jowar,Kharif     ,Maharashtra,2009,1532900.0,1052.0,108.34,0.21
Wheat,Rabi       ,Maharashtra,2008,759800.0,967.4,94.67,0.25
Sannhamp,Whole Year ,Haryana,2009,440.0,516.9,119.92,0.21
Rapeseed &Mustard,Whole Year ,Madhya Pradesh,2011,768719.0,904.1,155.8200000260173,0.1699999999999999
Mesta,Kharif     ,Andhra Pradesh,1999,49827.0,1075.5,119.92,0.21
Dry chillies,Kharif     ,Uttar Pradesh,2011,14918.0,891.6,143.04000000000002,0.09
Turmeric,Kharif     ,Jammu and Kashmir,2018,9.0,1572.6,157.91,0.33
Barley,Rabi       ,Sikkim,2019,500.0,2247.5,143.04,0.09
Cotton(lint),Kharif     ,Gujarat,2013,2457200.0,460.6,150.8,0.31
Cowpea(Lobia),Rabi       ,Telangana,2013,8572.0,1348.7,144.49,0.27
Horse-gram,Kharif     ,Telangana,2013,507.0,1348.7,144.48999999999998,0.2699999999999999
Other  Rabi pulses,Rabi       ,Gujarat,2011,21200.0,618.0,155.82,0.17
Sweet potato,Whole Year ,Tamil Nadu,2005,328.0,986.2,162.2,0.35
Guar seed,Whole Year ,Punjab,2008,30800.0,301.8,94.67,0.25
Coconut ,Whole Year ,Goa,1998,25025.0,2530.6,102.13,0.26
Garlic,Rabi       ,Telangana,2017,23.0,1031.7,171.76,0.37
Sesamum,Kharif     ,Punjab,2008,17300.0,301.8,94.67,0.25
Black pepper,Whole Year ,Kerala,2000,216709.0,3429.7,127.71,0.22
Jowar,Kharif     ,Telangana,2017,34894.0,1350.3,162.2,0.35
Turmeric,Whole Year ,West Bengal,2001,15216.0,1560.1,143.04000000000002,0.09
Khesari,Rabi       ,Chhattisgarh,2007,415808.0,1550.0,102.13,0.26
Sugarcane,Whole Year ,Mizoram,2013,1323.0,2050.2,150.79999999999998,0.31
Peas & beans (Pulses),Kharif     ,Himachal Pradesh,2006,5510.0,1068.4,98.17,0.26
Sugarcane,Kharif     ,Nagaland,2013,4310.0,1296.6,150.8,0.31
Maize,Kharif     ,Manipur,2019,2960.0,1435.7,133.4,0.16
Garlic,Rabi       ,Himachal Pradesh,2011,4860.0,969.9,155.82,0.17
Dry chillies,Rabi       ,Puducherry,2018,2.0,1083.2,144.49,0.27
Sunflower,Kharif     ,Madhya Pradesh,2010,848.0,1072.3,127.71,0.22
Rice,Summer     ,Gujarat,2010,25200.0,746.1,143.04,0.09
Rice,Winter     ,Bihar,2012,2684379.0,1097.1,167.52000000745053,0.3299999999999999
Wheat,Rabi       ,Gujarat,2014,857696.0,584.3,157.91000004663658,0.33
Ragi,Rabi       ,Puducherry,2003,6.0,1391.3,153.25,0.35
Other  Rabi pulses,Rabi       ,Gujarat,2009,11500.0,1056.2,127.71,0.22
Jowar,Kharif     ,Uttar Pradesh,2006,358812.0,883.4,106.13,0.27
Masoor,Rabi       ,Bihar,2013,154087.0,1069.9,144.48999999999998,0.2699999999999999
Other  Rabi pulses,Rabi       ,Gujarat,2011,24000.0,1107.5,166.11,0.24
Turmeric,Whole Year ,Haryana,2013,287.0,307.9,150.79999999999998,0.31
Other Kharif pulses,Kharif     ,Maharashtra,2013,104800.0,1409.8,144.49,0.27
Sunflower,Kharif     ,Andhra Pradesh,2004,3045.0,868.2,157.44,0.3799999999999999
Maize,Kharif     ,Gujarat,2007,443500.0,666.5,102.13,0.26
Sesamum,Kharif     ,Bihar,2014,2926.0,1061.0,150.96,0.33
Safflower,Rabi       ,Andhra Pradesh,2001,13090.0,1297.0,166.11,0.24
Linseed,Rabi       ,West Bengal,2000,5046.0,1631.4,127.71,0.2199999999999999
Wheat,Rabi       ,Odisha,2008,5129.0,1648.2,98.98,0.24
Rice,Autumn     ,Assam,2004,154511.0,2098.563636,157.44,0.38
Soyabean,Rabi       ,Andhra Pradesh,2004,2.0,868.2,157.44,0.38
Tapioca,Whole Year ,Tamil Nadu,2005,81143.0,910.1,171.76,0.37
Rice,Kharif     ,Punjab,2012,2818000.0,705.2,167.52,0.33
Groundnut,Kharif     ,Kerala,1999,2422.0,2511.2,94.67,0.25
Dry chillies,Whole Year ,Meghalaya,2002,1893.0,4083.104545,167.51999999999998,0.33
Maize,Summer     ,Bihar,2010,189214.0,1197.7,143.04,0.09
Urad,Kharif     ,Punjab,2008,5200.0,451.7,98.98,0.24
Wheat,Rabi       ,Tripura,2012,316.0,2348.3,166.11,0.24
Gram,Rabi       ,Jharkhand,2017,230073.0,1137.8,171.76,0.37
Rapeseed &Mustard,Rabi       ,West Bengal,2013,419473.0,1686.5,167.51999999999998,0.33
Sunflower,Kharif     ,West Bengal,2017,7842.0,1733.4,171.76,0.37
Gram,Rabi       ,Haryana,2006,124536.0,383.7,98.17,0.26
Other Kharif pulses,Kharif     ,Gujarat,2015,4791.0,710.5,153.25,0.35
Dry chillies,Kharif     ,Uttar Pradesh,2014,13283.0,616.4,150.96,0.33
Ginger,Whole Year ,Bihar,2015,379.0,1205.6,153.25,0.35
Other Kharif pulses,Kharif     ,Karnataka,2000,145273.0,1323.3,133.4,0.16
Sugarcane,Whole Year ,Meghalaya,1997,83.0,6552.7,98.8,0.29
Maize,Kharif     ,Haryana,2015,6300.0,554.7,153.25,0.35
Rice,Kharif     ,Goa,2019,52177.0,3392.8,119.92,0.21
Onion,Whole Year ,Jammu and Kashmir,2018,495.0,933.2,94.67,0.25
Potato,Kharif     ,Karnataka,2002,27314.0,956.2,150.8,0.31
Moong(Green Gram),Kharif     ,Punjab,2007,23000.0,479.3,102.13,0.26
Urad,Kharif     ,Tripura,2010,882.0,2831.8,133.4,0.16
Groundnut,Rabi       ,Karnataka,2003,3720.0,1238.5,150.95999999999998,0.3299999999999999
Other  Rabi pulses,Rabi       ,Karnataka,2002,8711.0,1235.6,144.48999999999998,0.2699999999999999
Tapioca,Rabi       ,Puducherry,2004,4.0,1582.4,157.44,0.38
Barley,Rabi       ,Himachal Pradesh,2007,23596.0,890.8,94.67,0.25
Urad,Kharif     ,Madhya Pradesh,2016,1788800.0,800.0,157.44,0.38
Groundnut,Whole Year ,Madhya Pradesh,2011,207062.0,904.1,155.82,0.17
Tobacco,Kharif     ,Jammu and Kashmir,2018,4.0,1721.8,119.92,0.21
Moth,Kharif     ,Haryana,2016,101.0,533.2,162.20000000000002,0.35
Coriander,Whole Year ,Karnataka,1999,7797.0,867.6,98.98,0.24
Wheat,Rabi       ,Bihar,2016,2156652.0,1521.4,162.2,0.35
Urad,Kharif     ,Madhya Pradesh,2011,514530.0,895.0,143.04,0.09
Rice,Summer     ,West Bengal,1998,1366273.0,1556.6,102.13000000731918,0.26
Sugarcane,Whole Year ,Maharashtra,2008,442500.0,1037.4,98.98,0.24
Sunflower,Rabi       ,Haryana,2008,5785.0,592.3,98.98,0.24
Groundnut,Rabi       ,Andhra Pradesh,2005,93389.0,899.2,171.76000000000002,0.37
Mesta,Rabi       ,Andhra Pradesh,2003,15.0,940.7,157.91,0.33
Wheat,Rabi       ,Maharashtra,2006,1041800.0,1166.5,106.13,0.27
Sugarcane,Whole Year ,Kerala,2001,2972.0,2821.5,155.82,0.17
Other Kharif pulses,Kharif     ,Chhattisgarh,2008,5479.0,1643.7,98.98,0.24
Potato,Rabi       ,Karnataka,2000,5416.0,1316.2,119.92,0.21
Sunflower,Rabi       ,Maharashtra,2008,182500.0,1037.4,98.98,0.24
Rice,Rabi       ,Telangana,2016,915389.0,815.7,157.44000004369727,0.38
Black pepper,Whole Year ,Tamil Nadu,2004,4908.0,912.4,153.25,0.35
Linseed,Rabi       ,Nagaland,2012,5740.0,1544.354545,167.52,0.33
Ragi,Rabi       ,Karnataka,2004,16968.0,1147.2,153.25,0.35
Moong(Green Gram),Summer     ,Madhya Pradesh,2016,206170.0,800.0,157.44,0.38
Peas & beans (Pulses),Rabi       ,Uttar Pradesh,2016,294414.0,652.1,157.44,0.38
Potato,Rabi       ,Jharkhand,2012,16213.0,1374.7,167.51999999999998,0.33
Gram,Rabi       ,Bihar,2005,121670.0,1303.7,95.17,0.31
Jowar,Summer     ,Puducherry,2002,1.0,1434.5875,167.52,0.33
Tobacco,Whole Year ,Uttar Pradesh,2018,23780.0,704.0,108.34,0.21
Masoor,Rabi       ,Haryana,2017,879.0,351.8,171.76000000000002,0.37
Maize,Kharif     ,Manipur,2008,2340.0,687.7,98.98,0.24
Niger seed,Kharif     ,Karnataka,1998,36198.0,1002.9,102.13,0.26
Rapeseed &Mustard,Rabi       ,Maharashtra,2011,6200.0,1052.8,143.04,0.09
Jowar,Rabi       ,Andhra Pradesh,1999,373235.0,826.0,98.98,0.24
Onion,Whole Year ,Chhattisgarh,2013,5428.0,1366.8,150.8,0.31
Coriander,Whole Year ,Bihar,2010,2167.0,1600.2,133.4,0.16
Bajra,Summer     ,Karnataka,1999,2108.0,1117.7,108.34,0.21
Banana,Whole Year ,Puducherry,2018,302.0,1434.5875,108.34,0.21
Sannhamp,Kharif     ,Uttar Pradesh,2015,2354.0,965.3,153.25,0.35
Barley,Rabi       ,Chhattisgarh,2008,4354.0,1643.7,98.98,0.24
Onion,Summer     ,Karnataka,2002,3572.0,1178.986364,167.51999999999998,0.33
Urad,Kharif     ,Chhattisgarh,2016,78781.0,1515.5,162.2,0.35
Cowpea(Lobia),Kharif     ,Telangana,2016,1310.0,1350.3,162.2,0.35
Onion,Whole Year ,Madhya Pradesh,2013,72818.0,1049.5,150.8,0.31
Cotton(lint),Kharif     ,Meghalaya,1998,7340.0,6258.8,98.17,0.26
Arhar/Tur,Kharif     ,Andhra Pradesh,2008,471825.0,781.8,108.34,0.21
Ragi,Rabi       ,Karnataka,2003,36275.0,1024.9,157.91,0.33
Onion,Rabi       ,Uttarakhand,2008,8497.0,1610.3,94.67,0.25
Peas & beans (Pulses),Rabi       ,Assam,2001,20943.0,2109.9,143.04000000000002,0.09
Wheat,Rabi       ,Haryana,2009,2377067.0,329.3,127.7100000126206,0.22
Sunflower,Summer     ,Maharashtra,2016,371.0,1129.5,157.44,0.3799999999999999
Gram,Rabi       ,Delhi,2017,73.0,593.6,94.67,0.25
Jute,Kharif     ,Chhattisgarh,2017,35.0,1420.3,171.76000000000002,0.37
Cotton(lint),Rabi       ,Tamil Nadu,2005,72817.0,910.1,171.76,0.37
Linseed,Rabi       ,Nagaland,2014,5780.0,1333.3,150.96,0.33
Gram,Rabi       ,Madhya Pradesh,2013,2774323.0,1451.4,144.49000001081345,0.2699999999999999
other oilseeds,Summer     ,Maharashtra,2015,307.0,875.7,157.91,0.33
Small millets,Rabi       ,Meghalaya,2002,2290.0,4083.104545,167.51999999999998,0.33
Cowpea(Lobia),Whole Year ,Kerala,2003,1004.0,3046.4,150.96,0.33
Rapeseed &Mustard,Rabi       ,Nagaland,2008,16000.0,1709.8,98.98,0.24
Potato,Whole Year ,Assam,2003,103812.0,2155.3,157.91,0.33
Turmeric,Whole Year ,Meghalaya,1999,1682.0,4767.9,108.34,0.21
Rice,Kharif     ,Mizoram,2019,51859.0,1912.1,143.04000000000002,0.09
Sunflower,Rabi       ,Tamil Nadu,2005,4075.0,910.1,171.76,0.37
Maize,Kharif     ,Sikkim,2019,39500.0,2176.6,155.82,0.17
Safflower,Rabi       ,Chhattisgarh,2011,847.0,956.9,155.82000000000002,0.17
Moong(Green Gram),Kharif     ,Puducherry,2002,1.0,1434.5875,167.52,0.33
Horse-gram,Kharif     ,Karnataka,2003,57641.0,1238.5,150.95999999999998,0.3299999999999999
Wheat,Rabi       ,West Bengal,2012,316808.0,1096.0,166.11,0.24
Maize,Kharif     ,Tripura,2019,2240.0,2487.9,98.98,0.24
Cashewnut,Whole Year ,Puducherry,1999,217.0,1434.5875,98.98,0.24
Urad,Kharif     ,Gujarat,2005,131400.0,798.9,95.17,0.31
Sunflower,Kharif     ,Maharashtra,2017,19230.0,1555.8,171.76,0.37
Sugarcane,Whole Year ,West Bengal,2012,15017.0,1096.0,166.11,0.24
Wheat,Rabi       ,Madhya Pradesh,2015,6423000.0,1048.4,153.25,0.35
Urad,Kharif     ,Tripura,2006,1000.0,2472.9,98.8,0.29
Black pepper,Whole Year ,Puducherry,1998,12.0,1434.5875,102.13,0.26
Sugarcane,Whole Year ,Kerala,2002,2844.91,3131.8,166.11,0.24
Tobacco,Whole Year ,Andhra Pradesh,1999,191030.0,826.0,98.98,0.24
Urad,Kharif     ,Chhattisgarh,2009,113848.0,1122.8,108.34,0.21
Horse-gram,Kharif     ,Jharkhand,2016,17053.0,1222.7,162.20000000000002,0.35
Rice,Kharif     ,Odisha,2007,4500000.0,1672.5,102.13,0.26
Sesamum,Kharif     ,Uttar Pradesh,2006,91956.0,743.4,98.8,0.29
Other Kharif pulses,Kharif     ,Madhya Pradesh,2006,761107.0,1222.9,106.13,0.27
Jowar,Rabi       ,Karnataka,2004,834444.0,1147.2,153.25,0.35
Turmeric,Whole Year ,Meghalaya,2008,1543.0,4355.3,94.67,0.25
Other Kharif pulses,Kharif     ,Odisha,2007,21440.0,1672.5,102.13,0.26
Potato,Kharif     ,Uttarakhand,2016,7861.0,1475.8,157.44,0.38
Ragi,Summer     ,Odisha,2019,110.0,1344.4,157.44000000000003,0.3799999999999999
Ginger,Kharif     ,Himachal Pradesh,2013,2406.0,1035.0,150.79999999999998,0.31
Black pepper,Kharif     ,Puducherry,2005,11.0,1317.0,171.76,0.37
Sweet potato,Whole Year ,Chhattisgarh,2012,2933.0,1302.7,167.51999999999998,0.33
Gram,Rabi       ,Uttarakhand,2017,728.0,1313.947826,193.61,0.37
Rice,Kharif     ,Sikkim,2019,15691.0,2804.1,95.17,0.31
Peas & beans (Pulses),Rabi       ,Madhya Pradesh,2012,231468.0,852.6,167.52,0.33
Sugarcane,Whole Year ,Kerala,2005,1011.88,2989.7,162.2,0.35
Arecanut,Whole Year ,Kerala,2002,104548.36,3035.1,167.52000002678187,0.33
Oilseeds total,Whole Year ,Arunachal Pradesh,2019,32160.0,1940.0,127.71,0.22
Gram,Rabi       ,Delhi,2009,45.0,462.7,127.71,0.22
Small millets,Kharif     ,Uttar Pradesh,2011,13581.0,891.6,143.04,0.09
Jowar,Kharif     ,Haryana,2016,40300.0,533.2,162.2,0.35
Castor seed,Kharif     ,Assam,2001,1157.0,1727.1,155.82,0.1699999999999999
Gram,Kharif     ,Andhra Pradesh,2005,100.0,1048.3,98.8,0.29
Maize,Rabi       ,Nagaland,2010,1500.0,1362.5,127.71,0.22
Other  Rabi pulses,Rabi       ,Bihar,2011,2579.0,889.3,155.82000000000002,0.17
Ginger,Whole Year ,Chhattisgarh,2008,1291.0,1643.7,98.98,0.24
Wheat,Rabi       ,Assam,2003,20975.0,2155.3,157.91,0.33
Small millets,Kharif     ,Madhya Pradesh,2006,678400.0,962.7,98.8,0.29
Wheat,Rabi       ,West Bengal,2015,321621.0,1795.8,153.25,0.35
Sesamum,Kharif     ,Jammu and Kashmir,2018,2623.0,1721.8,119.92,0.21
Onion,Rabi       ,Karnataka,2002,13695.0,1178.986364,167.51999999999998,0.33
Sesamum,Whole Year ,Kerala,2004,178.696,2924.3,153.25,0.35
Sunflower,Summer     ,Karnataka,2003,10573.0,1024.9,157.91,0.33
Rice,Rabi       ,Andhra Pradesh,2005,1117700.0,927.5,95.17,0.31
Potato,Kharif     ,Himachal Pradesh,2010,13583.0,1095.4,133.4,0.16
Dry chillies,Whole Year ,Chhattisgarh,2011,6625.0,1283.1,166.11,0.24
Gram,Rabi       ,West Bengal,2015,28122.0,1795.8,153.25,0.35
Maize,Summer     ,Madhya Pradesh,2016,35640.0,800.0,157.44,0.38
Small millets,Rabi       ,West Bengal,2012,505.0,1096.0,166.11,0.24
Maize,Kharif     ,Telangana,2017,426342.0,1350.3,162.20000000000002,0.35
Masoor,Rabi       ,Jammu and Kashmir,2018,129.0,1042.2,133.39999999999998,0.16
Maize,Kharif     ,Punjab,2010,153000.0,527.2,133.4,0.16
Bajra,Kharif     ,Himachal Pradesh,2017,107.0,1217.7,171.76,0.37
Maize,Kharif     ,Manipur,2015,19720.0,1329.1,157.91,0.33
Sannhamp,Whole Year ,Jammu and Kashmir,2017,275.0,989.5,98.17,0.26
Guar seed,Rabi       ,Andhra Pradesh,2003,42.0,890.0,153.25,0.35
Barley,Rabi       ,Bihar,2011,10967.0,889.3,155.82,0.17
Dry chillies,Whole Year ,West Bengal,2000,52246.0,1631.4,127.71,0.22
Rice,Summer     ,Bihar,2011,95682.0,889.3,155.82,0.17
Cotton(lint),Kharif     ,Mizoram,2009,308.0,2075.4,119.92,0.21
Sesamum,Kharif     ,Haryana,2010,2741.0,443.8,133.4,0.16
Potato,Whole Year ,Assam,1999,77894.0,2213.7,98.98,0.24
Sugarcane,Kharif     ,Puducherry,2001,1785.0,1434.5875,155.82,0.1699999999999999
other oilseeds,Kharif     ,Nagaland,2016,2470.0,1722.1,157.44,0.38
Moong(Green Gram),Summer     ,Odisha,2019,159285.0,1430.2,150.8,0.31
Groundnut,Autumn     ,Odisha,2017,9663.0,1593.9,171.76,0.37
Masoor,Rabi       ,Assam,2002,22544.0,1743.4,167.51999999999998,0.33
Dry chillies,Whole Year ,Gujarat,2013,6500.0,460.6,150.8,0.31
Castor seed,Kharif     ,Assam,1998,1662.0,1965.5,98.17,0.26
Arhar/Tur,Kharif     ,Himachal Pradesh,2006,155.0,1144.9,106.13,0.27
Coconut ,Whole Year ,Goa,2004,25913.0,3266.9,153.25,0.35
Maize,Kharif     ,Mizoram,2019,8562.0,2640.7,98.8,0.29
Maize,Kharif     ,Nagaland,2008,40000.0,1536.6,94.67,0.25
Arhar/Tur,Kharif     ,Meghalaya,1997,865.0,3818.2,95.17,0.31
Other Kharif pulses,Kharif     ,Haryana,2006,3458.0,383.7,98.17,0.26
Moong(Green Gram),Winter     ,Odisha,2019,120690.0,1330.3,155.82,0.1699999999999999
Soyabean,Kharif     ,Karnataka,1999,159031.0,1117.7,108.34,0.21
Coconut ,Whole Year ,West Bengal,2000,24884.0,1650.1,119.92,0.21
Rice,Kharif     ,Andhra Pradesh,2003,1634921.0,687.6,150.960000024466,0.33
Onion,Rabi       ,Uttar Pradesh,2010,9846.0,672.9,133.39999999999998,0.16
Sweet potato,Whole Year ,Odisha,2008,47030.0,1648.2,98.98,0.24
Turmeric,Whole Year ,Karnataka,1998,9251.0,1213.3,98.17,0.26
Linseed,Rabi       ,Maharashtra,2011,38200.0,1052.8,143.04,0.09
Other Cereals,Rabi       ,Sikkim,2019,4390.0,2527.0,166.11,0.24
Groundnut,Kharif     ,Maharashtra,2014,243800.0,1001.6,150.96,0.33
Rice,Kharif     ,Punjab,2011,2735000.0,691.3,143.04,0.09
Soyabean,Kharif     ,Uttarakhand,2009,12885.0,1353.3,119.92,0.21
Black pepper,Whole Year ,Tamil Nadu,2003,3997.0,911.3,150.96,0.33
Rapeseed &Mustard,Kharif     ,Mizoram,2009,166.0,2075.4,119.92,0.21
Cotton(lint),Whole Year ,Kerala,2004,84.0,2664.8,157.44,0.38
Arhar/Tur,Kharif     ,Tripura,2015,5350.0,2475.3,153.25,0.35
Urad,Rabi       ,Andhra Pradesh,2001,381529.0,1297.0,166.11,0.24
Sugarcane,Whole Year ,Goa,2002,872.0,3642.6,144.49,0.27
Ginger,Kharif     ,Uttar Pradesh,2012,847.0,777.4,167.52,0.33
Sunflower,Rabi       ,Telangana,2015,4941.0,942.6,153.25,0.35
Dry chillies,Whole Year ,Gujarat,2016,5571.0,814.8,157.44,0.38
Coconut ,Whole Year ,Telangana,2014,439.0,746.4,150.96,0.33
Barley,Rabi       ,West Bengal,2013,2387.0,1566.0,150.79999999999998,0.31
Linseed,Rabi       ,Nagaland,2007,14250.0,1532.0,102.13,0.26
Small millets,Kharif     ,Chhattisgarh,2015,104608.0,1298.9,153.25,0.35
Peas & beans (Pulses),Rabi       ,Uttarakhand,2017,4919.0,1313.947826,193.61,0.37
Wheat,Rabi       ,Tripura,2015,200.0,2475.3,153.25,0.35
Rice,Summer     ,Uttar Pradesh,2015,24595.0,596.7,157.91,0.33
Other  Rabi pulses,Rabi       ,Maharashtra,2015,92908.0,875.7,157.91,0.33
Mesta,Kharif     ,Nagaland,2012,1580.0,1544.354545,167.51999999999998,0.3299999999999999
Jowar,Kharif     ,Puducherry,2018,2.0,1098.3,150.8,0.31
Sugarcane,Whole Year ,Himachal Pradesh,2016,1874.0,1182.2,157.44,0.38
Sunflower,Kharif     ,Andhra Pradesh,2017,74294.0,650.4,106.13,0.27
Niger seed,Kharif     ,Karnataka,2005,1068.0,1419.1,162.20000000000002,0.35
Rice,Rabi       ,Karnataka,2002,49700.0,1317.7,166.11,0.24
Banana,Whole Year ,Assam,2001,45580.0,2109.9,143.04,0.09
Soyabean,Kharif     ,Telangana,2017,172092.0,1031.7,171.76000000000002,0.37
Gram,Rabi       ,Assam,1997,3002.0,2354.4,98.8,0.29
Bajra,Kharif     ,Puducherry,2018,207.0,1434.5875,94.67,0.25
Groundnut,Kharif     ,Uttar Pradesh,2010,100483.0,590.5,127.71,0.2199999999999999
Arecanut,Whole Year ,Tamil Nadu,2001,5612.0,1201.9,143.04,0.09
Gram,Rabi       ,Assam,2001,1725.0,1727.1,155.82,0.17
Other  Rabi pulses,Rabi       ,Madhya Pradesh,2006,1254590.0,1222.9,106.13,0.27
Mesta,Kharif     ,Madhya Pradesh,2010,523.0,1072.3,127.71,0.22
Sesamum,Autumn     ,West Bengal,2000,1093.0,2007.5,133.4,0.16
