Crop,Season,State,Crop_Year,Area,Production,Annual_Rainfall,fertilizer_per_area,pesticide_per_area
Arhar/Tur,Kharif     ,Gujarat,2015,348245.0,394108,710.5,153.25,0.35
Other Cereals,Kharif     ,Gujarat,2006,11400.0,3300,458.9,106.13,0.27
Sunflower,Whole Year ,Chhattisgarh,2016,847.0,27,1515.5,162.2,0.35
Ragi,Kharif     ,Karnataka,2002,603184.0,913852,956.2,150.8,0.31
Sweet potato,Whole Year ,Meghalaya,1997,5212.0,16978,3818.2,95.17,0.31
Rice,Winter     ,Bihar,2013,2653346.0,7076168,924.1,150.8,0.31
Tobacco,Whole Year ,Kerala,1998,71.0,395,2946.7,102.13,0.26
Onion,Whole Year ,Chhattisgarh,2015,5075.0,16342,1298.9,153.25,0.35
Sweet potato,Whole Year ,Chhattisgarh,2013,2661.0,14888,1366.8,150.79999999999998,0.31
Sugarcane,Kharif     ,Puducherry,2018,2027.0,304516,1098.3,150.79999999999998,0.31
Maize,Kharif     ,Jharkhand,2016,284565.0,576153,1165.7,157.44,0.38
Groundnut,Summer     ,Maharashtra,2008,54700.0,81600,1037.4,98.98,0.24
Onion,Rabi       ,Mizoram,2015,5.0,73,2310.8,157.91,0.3299999999999999
Cashewnut,Kharif     ,Telangana,2016,1509.0,371,1350.3,162.2,0.35
Jowar,Kharif     ,Andhra Pradesh,2001,118094.0,166667,944.6,143.04000000000002,0.09
Wheat,Rabi       ,Himachal Pradesh,2006,370587.0,583300,1144.9,106.13,0.27
Arhar/Tur,Rabi       ,Mizoram,2016,50.0,46,3865.8,157.44,0.38
Castor seed,Kharif     ,Bihar,2008,155.0,154,1353.9,98.98,0.24
Rice,Rabi       ,Mizoram,2019,6020.0,15698,2640.7,98.8,0.29
Urad,Kharif     ,Haryana,2016,1500.0,530,417.1,157.44,0.38
Horse-gram,Kharif     ,Telangana,2017,431.0,371,1031.7,171.76,0.37
Sunflower,Kharif     ,Madhya Pradesh,2006,8100.0,2500,962.7,98.8,0.29
Tobacco,Whole Year ,West Bengal,2001,12707.0,17999,1560.1,143.04,0.09
Sesamum,Kharif     ,Uttar Pradesh,2014,322820.0,63599,616.4,150.96,0.33
Cashewnut,Whole Year ,Goa,2019,55021.0,27070,3392.8,119.92,0.21
Masoor,Rabi       ,Uttarakhand,2017,8981.0,7891,1373.0,162.2,0.35
Gram,Rabi       ,Uttar Pradesh,2007,840602.0,816795,849.9,102.13,0.26
Bajra,Kharif     ,Punjab,2016,1000.0,600,497.5,157.44,0.38
Jowar,Rabi       ,Madhya Pradesh,2005,8300.0,7200,1189.1,95.17,0.31
Banana,Whole Year ,Goa,2004,2411.0,26979,4406.0,162.20000000000002,0.35
Sugarcane,Kharif     ,Uttar Pradesh,2011,1977324.0,117139919,585.8,155.82000001011468,0.17
Gram,Rabi       ,Karnataka,2000,604971.0,364418,1323.3,133.4,0.16
Cowpea(Lobia),Kharif     ,Madhya Pradesh,2011,2992.0,1071,904.1,155.82,0.1699999999999999
Coriander,Whole Year ,Madhya Pradesh,2011,150426.0,70473,904.1,155.82,0.1699999999999999
Rice,Autumn     ,Assam,2004,168044.0,228206,2296.8,153.25,0.35
Soyabean,Kharif     ,Himachal Pradesh,2011,550.0,430,969.9,155.82,0.17
Linseed,Rabi       ,Nagaland,2007,14250.0,9250,1532.0,102.13,0.26
Bajra,Kharif     ,Haryana,2006,586877.0,582000,344.0,106.13,0.27
Jowar,Rabi       ,Andhra Pradesh,2004,140651.0,227506,1220.5,162.2,0.35
Small millets,Rabi       ,Kerala,2005,27.0,21,3119.2,171.76000000000002,0.37
Sesamum,Summer     ,Puducherry,2005,203.0,152,1317.0,171.76,0.37
Ginger,Whole Year ,Kerala,2004,4370.0,18979,2664.8,157.44,0.38
Mesta,Whole Year ,Karnataka,2002,713.0,871,956.2,150.79999999999998,0.31
Rice,Kharif     ,Puducherry,2018,24142.0,57514,1434.5875,94.67,0.25
Urad,Rabi       ,Madhya Pradesh,2010,6224.0,2020,740.4,133.4,0.16
Sannhamp,Whole Year ,Karnataka,2008,404.0,100,860.8,94.67,0.25
Other Kharif pulses,Kharif     ,Manipur,2013,1500.0,1652,1428.8,144.49,0.27
Small millets,Kharif     ,Bihar,2010,7833.0,5898,1197.7,143.04000000000002,0.09
Other Kharif pulses,Kharif     ,Chhattisgarh,2007,5754.0,1966,1550.0,102.13,0.26
Niger seed,Kharif     ,Bihar,2005,26042.0,15888,1332.5,98.8,0.29
Bajra,Kharif     ,Haryana,2010,612934.0,1087000,715.6,143.04,0.09
Onion,Summer     ,Uttar Pradesh,2012,13138.0,142324,777.4,167.51999999999998,0.33
Tobacco,Summer     ,Uttar Pradesh,2010,490.0,1445,590.5,127.71,0.22
Soyabean,Kharif     ,Gujarat,2012,42100.0,33400,890.5,167.52,0.33
Tobacco,Rabi       ,Puducherry,2003,209.0,4388,1980.6,157.91000000000005,0.33
Other Kharif pulses,Kharif     ,Karnataka,2002,60593.0,42437,1235.6,144.49,0.27
Castor seed,Kharif     ,Nagaland,2007,1000.0,750,1631.8,98.17,0.26
Onion,Kharif     ,Telangana,2014,5552.0,86305,746.4,150.96,0.33
Ragi,Kharif     ,Himachal Pradesh,2013,2338.0,2450,1035.0,150.8,0.31
Other Cereals,Kharif     ,Maharashtra,2015,44130.0,24148,1151.1,153.25,0.35
Wheat,Rabi       ,Andhra Pradesh,2001,9872.0,10319,711.0,155.82,0.17
Urad,Rabi       ,Puducherry,2018,132.0,138,1083.2,144.49,0.27
Khesari,Rabi       ,Tripura,2017,28.0,18,2169.1,162.20000000000002,0.35
Turmeric,Whole Year ,Uttarakhand,2007,152.0,39,1413.4,98.17,0.26
Rice,Kharif     ,Uttarakhand,2010,273662.0,540128,1178.9,127.71,0.22
Maize,Kharif     ,Sikkim,2019,38955.0,68310,2949.1,157.91,0.33
Ginger,Whole Year ,Haryana,2016,592.0,4468,417.1,157.44,0.38
Sunflower,Rabi       ,Nagaland,2012,1910.0,1000,1544.354545,167.52,0.3299999999999999
Maize,Rabi       ,Karnataka,1998,65189.0,152769,1002.9,102.13,0.26
Rice,Rabi       ,Goa,2019,15990.0,43221,3340.395455,167.51999999999998,0.33
Rapeseed &Mustard,Rabi       ,Nagaland,2015,27540.0,27840,1308.3,157.91000000000005,0.33
Soyabean,Kharif     ,Madhya Pradesh,2013,6543581.0,4711378,1451.4,144.49000000152822,0.27
Niger seed,Kharif     ,Chhattisgarh,2014,64276.0,10241,1136.0,157.91,0.33
Sesamum,Kharif     ,Tamil Nadu,2005,12123.0,6706,910.1,171.76,0.37
Groundnut,Kharif     ,Chhattisgarh,2010,30047.0,37747,1117.9,143.04,0.09
Coriander,Whole Year ,Tamil Nadu,2003,9230.0,8048,911.3,150.96,0.33
Castor seed,Kharif     ,Meghalaya,2001,29.0,15,2995.9,155.82,0.1699999999999999
Peas & beans (Pulses),Rabi       ,Nagaland,2008,6840.0,4930,1709.8,98.98,0.24
Arhar/Tur,Kharif     ,Haryana,2015,5600.0,4160,554.7,153.25,0.35
Linseed,Rabi       ,Bihar,2016,12116.0,10308,1112.0,157.44,0.38
Small millets,Autumn     ,West Bengal,2014,986.0,657,1939.9,144.49,0.27
Dry chillies,Kharif     ,Himachal Pradesh,2010,669.0,254,1095.4,133.4,0.16
Potato,Whole Year ,Andhra Pradesh,1998,2672.0,18677,648.1,94.67,0.25
Barley,Rabi       ,Madhya Pradesh,2006,92700.0,105700,962.7,98.8,0.29
Barley,Rabi       ,Nagaland,2007,4000.0,8000,1532.0,102.13,0.26
Jute,Kharif     ,Nagaland,2015,3070.0,5850,1959.8,153.25,0.35
Banana,Whole Year ,Bihar,2008,14784.0,189572,1147.8,108.34,0.21
Linseed,Rabi       ,Assam,2008,9262.0,4842,2536.9,108.34,0.21
Soyabean,Kharif     ,Meghalaya,2003,1712.0,3332,3484.4,150.96,0.33
Sesamum,Winter     ,Odisha,2019,31783.0,7216,1330.3,155.82,0.1699999999999999
Rice,Kharif     ,Andhra Pradesh,1998,2426073.0,6500545,928.4,102.13000000412188,0.26
Rapeseed &Mustard,Kharif     ,Karnataka,2002,2201.0,650,956.2,150.79999999999998,0.31
Groundnut,Kharif     ,Nagaland,2009,5540.0,6980,1711.5,108.34,0.21
Rice,Summer     ,Gujarat,2010,32600.0,97900,1021.6,133.4,0.16
Wheat,Rabi       ,West Bengal,2001,306985.0,764528,1560.1,143.04,0.09
Castor seed,Kharif     ,Gujarat,2010,433900.0,851700,746.1,143.04,0.09
Masoor,Rabi       ,Mizoram,2008,56.0,65,2627.0,94.67,0.25
Maize,Kharif     ,Chhattisgarh,2007,93955.0,122611,1001.4,94.67,0.25
Sesamum,Summer     ,Odisha,2019,1435.0,439,1460.5,153.25,0.35
Niger seed,Winter     ,Odisha,2017,15898.0,5699,1593.9,171.76,0.37
Bajra,Kharif     ,West Bengal,2000,79.0,31,1631.4,127.71,0.22
Castor seed,Kharif     ,Jharkhand,2017,58.0,35,1137.8,171.76,0.37
Other  Rabi pulses,Rabi       ,Gujarat,2007,4200.0,2200,458.4,94.67,0.25
Tobacco,Rabi       ,Meghalaya,2001,635.0,427,2995.9,155.82,0.17
Gram,Rabi       ,Manipur,2015,768.0,713,1329.1,157.91,0.33
Onion,Kharif     ,Andhra Pradesh,1998,15403.0,171950,648.1,94.67,0.25
Coriander,Rabi       ,Chhattisgarh,2013,17.0,9,1418.3,144.49,0.27
Dry chillies,Kharif     ,Andhra Pradesh,1999,127631.0,417095,1075.5,119.92,0.21
Horse-gram,Kharif     ,Madhya Pradesh,2008,30880.0,9527,1163.0,98.98,0.24
Masoor,Rabi       ,Jammu and Kashmir,2017,51.0,24,953.8,102.13,0.26
Rice,Rabi       ,Uttarakhand,2011,13775.0,39300,847.8,155.82,0.17
Rice,Rabi       ,Karnataka,2003,48096.0,118479,1238.5,150.96,0.33
Castor seed,Rabi       ,Andhra Pradesh,2002,1291.0,956,1062.3,144.49,0.27
Groundnut,Kharif     ,Tamil Nadu,2000,618835.0,1097592,1364.1,119.92,0.21
Sunflower,Kharif     ,Maharashtra,2006,167800.0,56300,1314.8,98.8,0.29
Castor seed,Kharif     ,Gujarat,2016,585243.0,1487280,814.8,157.44,0.38
Cardamom,Whole Year ,Tamil Nadu,2004,3902.0,353,912.4,153.25,0.35
Gram,Rabi       ,Jharkhand,2014,27679.0,22059,1156.6,150.96,0.33
Linseed,Rabi       ,Karnataka,2000,13154.0,4384,1316.2,119.92,0.21
Khesari,Rabi       ,Bihar,2016,50452.0,51379,1521.4,162.20000000000002,0.35
Sesamum,Kharif     ,Telangana,2017,495.0,72,1031.7,171.76,0.37
Ginger,Kharif     ,Odisha,2017,17140.0,228840,1593.9,171.76,0.37
Groundnut,Kharif     ,Himachal Pradesh,2017,44.0,51,1217.7,171.76,0.37
Gram,Rabi       ,Gujarat,2005,143900.0,125300,775.6,98.8,0.29
Dry chillies,Kharif     ,Uttar Pradesh,2011,14918.0,14873,891.6,143.04000000000002,0.09
Castor seed,Kharif     ,Meghalaya,2001,29.0,17,3114.3,143.04,0.09
Safflower,Rabi       ,Chhattisgarh,2007,515.0,119,1001.4,94.67,0.25
Dry chillies,Whole Year ,Arunachal Pradesh,2015,3541.0,9915,2933.7,153.25,0.35
Garlic,Whole Year ,Haryana,2011,735.0,6500,393.0,155.82,0.17
Sesamum,Kharif     ,Jammu and Kashmir,2018,4346.0,1915,887.6,167.52,0.33
Bajra,Kharif     ,Maharashtra,2016,609587.4,332231,1387.4,162.2,0.35
Arhar/Tur,Kharif     ,Punjab,2006,8700.0,5400,588.6,98.8,0.29
Garlic,Whole Year ,Karnataka,1997,3574.0,3034,1260.8,98.8,0.29
Small millets,Kharif     ,Tamil Nadu,2003,20444.0,29892,911.3,150.96,0.33
Urad,Rabi       ,Telangana,2017,5289.0,7828,1350.3,162.20000000000002,0.35
Niger seed,Kharif     ,Assam,1998,9044.0,4653,1965.5,98.17,0.26
Moong(Green Gram),Summer     ,Bihar,2017,158285.0,105406,1194.7,171.76000000000002,0.37
Onion,Whole Year ,Assam,1997,7365.0,17167,2201.8,106.13,0.27
Bajra,Kharif     ,Madhya Pradesh,2007,161727.0,204585,955.0,102.13,0.2599999999999999
Arhar/Tur,Kharif     ,Uttar Pradesh,2010,406572.0,304386,590.5,127.71,0.22
Sannhamp,Kharif     ,Haryana,2013,32.0,0,452.2,144.49,0.27
Tobacco,Kharif     ,Andhra Pradesh,2003,19733.0,152700,687.6,150.96,0.33
Wheat,Rabi       ,West Bengal,2000,350621.0,799876,1631.4,127.71,0.2199999999999999
Linseed,Rabi       ,Uttarakhand,2017,13.0,13,1373.0,162.2,0.35
Groundnut,Kharif     ,Puducherry,2005,1.0,3,1317.0,171.76,0.37
Rice,Kharif     ,Goa,1998,41000.0,96568,3886.9,98.17,0.26
Sweet potato,Whole Year ,Kerala,2000,505.0,6405,3429.7,127.71,0.22
Dry chillies,Whole Year ,Meghalaya,2005,2334.0,2367,3844.4,171.76000000000002,0.37
Cotton(lint),Whole Year ,Kerala,2004,84.0,132,2664.8,157.44,0.38
Turmeric,Whole Year ,Haryana,2014,3046.0,31031,301.3,150.95999999999998,0.3299999999999999
Ragi,Kharif     ,Karnataka,2007,680801.0,646398,860.8,94.67,0.25
Tapioca,Whole Year ,Assam,2002,3866.0,31306,2167.5,150.8,0.31
Sunflower,Kharif     ,Madhya Pradesh,2012,112.0,49,856.3,166.11,0.24
Rice,Winter     ,Assam,1998,1714736.0,2713493,1824.7,102.1300000116636,0.26
Safflower,Rabi       ,Andhra Pradesh,2008,19007.0,8288,781.8,108.34,0.21
Sugarcane,Whole Year ,Punjab,2014,94000.0,7039000,382.7,150.96,0.33
Castor seed,Kharif     ,Nagaland,2012,280.0,190,1544.354545,167.51999999999998,0.33
Cotton(lint),Kharif     ,Tripura,2012,1063.0,1574,2348.3,166.11,0.24
Maize,Summer     ,Maharashtra,2009,13400.0,20400,1052.0,108.34,0.21
Niger seed,Kharif     ,West Bengal,2000,4883.0,3187,2007.5,133.39999999999998,0.16
Sweet potato,Whole Year ,Uttar Pradesh,2018,23096.0,257051,704.0,108.34,0.21
Coriander,Whole Year ,Haryana,2013,294.0,307,307.9,150.79999999999998,0.31
Sannhamp,Kharif     ,Uttar Pradesh,2018,4224.0,1457,751.9,119.92,0.21
Arecanut,Whole Year ,Goa,1997,1550.0,1880,3879.3,106.13,0.27
Ragi,Whole Year ,Kerala,2004,33.0,42,2924.3,153.25,0.35
Peas & beans (Pulses),Rabi       ,Haryana,2006,1358.0,1500,344.0,106.13,0.27
Gram,Rabi       ,Haryana,2017,295000.0,264000,661.2,95.17,0.31
Arhar/Tur,Kharif     ,West Bengal,1997,2606.0,1672,2152.5,98.8,0.29
Groundnut,Kharif     ,Bihar,2017,841.0,858,1194.7,171.76,0.37
Cashewnut,Whole Year ,Kerala,2000,58381.0,52402,3489.6,133.4,0.1599999999999999
Tapioca,Kharif     ,Nagaland,2011,1600.0,36880,1540.9,143.04,0.09
Maize,Kharif     ,Assam,2000,18657.0,13557,1774.9,127.71,0.22
Turmeric,Kharif     ,Jammu and Kashmir,2018,12.0,12,1278.4,150.96,0.33
Cotton(lint),Kharif     ,Tamil Nadu,2007,193850.0,325079,971.1,98.17,0.26
Cowpea(Lobia),Kharif     ,Andhra Pradesh,2004,4302.0,3081,868.2,157.44,0.38
Potato,Kharif     ,Karnataka,2005,17797.0,124958,1422.3,171.76000000000002,0.37
Urad,Kharif     ,Manipur,2011,1487.0,1609,1134.8,143.04000000000002,0.09
Groundnut,Rabi       ,Tamil Nadu,2005,138952.0,485021,986.2,162.2,0.35
Linseed,Rabi       ,Odisha,2006,27450.0,10590,1484.3,106.13,0.27
Small millets,Kharif     ,Arunachal Pradesh,2019,22675.0,23410,2760.7,150.8,0.31
other oilseeds,Rabi       ,Uttarakhand,2007,238.0,126,1541.3,102.13,0.26
Soyabean,Kharif     ,Uttarakhand,2013,9067.0,19415,1309.8,150.8,0.31
Groundnut,Kharif     ,Jharkhand,2016,32273.0,35843,1165.7,157.44,0.38
Onion,Rabi       ,Mizoram,2016,110.9,430,3865.8,157.44,0.38
Maize,Rabi       ,Tamil Nadu,2004,158323.0,1059526,970.9,157.44,0.38
Other  Rabi pulses,Rabi       ,Bihar,2016,1419.0,1426,1112.0,157.44,0.38
Masoor,Rabi       ,Meghalaya,2004,1258.0,1393,5649.1,162.20000000000002,0.35
Rapeseed &Mustard,Rabi       ,Meghalaya,2003,9786.0,9466,3870.8,157.91,0.33
Jowar,Kharif     ,Karnataka,2006,410175.0,556455,1203.8,106.13,0.27
Sesamum,Kharif     ,Chhattisgarh,2017,14952.0,6011,1420.3,171.76,0.37
Onion,Rabi       ,Chhattisgarh,2013,87.0,1769,1418.3,144.48999999999998,0.2699999999999999
Moth,Kharif     ,Jammu and Kashmir,2018,2806.0,1607,751.7,155.82,0.1699999999999999
Other  Rabi pulses,Rabi       ,Madhya Pradesh,2015,29000.0,25700,1048.4,153.25,0.35
Other  Rabi pulses,Rabi       ,Maharashtra,2011,99100.0,43800,1002.4,155.82,0.17
Rice,Kharif     ,Haryana,2007,905651.0,2468000,353.9,94.67,0.25
Jowar,Kharif     ,Gujarat,2016,66986.0,93338,814.8,157.44,0.38
Black pepper,Whole Year ,Goa,2005,843.0,315,4489.5,171.76,0.37
Coriander,Whole Year ,Himachal Pradesh,2007,263.0,84,890.8,94.67,0.25
Barley,Rabi       ,Himachal Pradesh,2014,20374.0,36473,1019.9,150.96,0.33
Wheat,Rabi       ,Gujarat,2013,1023500.0,2944000,460.6,150.8,0.31
Mesta,Kharif     ,Tripura,2010,949.0,6810,2831.8,133.4,0.16
Wheat,Kharif     ,Andhra Pradesh,2004,11.0,8,868.2,157.44,0.3799999999999999
Other  Rabi pulses,Rabi       ,Chhattisgarh,2015,1090.0,415,1298.9,153.25,0.35
Sugarcane,Kharif     ,Puducherry,2001,1765.0,277683,1434.5875,166.11,0.24
Sesamum,Kharif     ,Uttarakhand,2007,2700.0,442,1413.4,98.17,0.26
Sweet potato,Kharif     ,Nagaland,2014,1570.0,13370,1333.3,150.96,0.33
Rapeseed &Mustard,Rabi       ,Karnataka,2002,3838.0,1284,1317.7,166.11,0.24
Urad,Summer     ,Odisha,2019,3008.0,1344,1632.4,144.48999999999998,0.2699999999999999
Onion,Whole Year ,Bihar,2005,20408.0,192991,1332.5,98.8,0.29
Sweet potato,Whole Year ,Bihar,2010,3741.0,49649,1600.2,133.4,0.1599999999999999
Rice,Winter     ,West Bengal,1999,4126706.0,9653580,1526.7,98.98000000484647,0.24
Niger seed,Kharif     ,Andhra Pradesh,2001,7663.0,2632,711.0,155.82,0.17
Bajra,Kharif     ,Himachal Pradesh,2007,110.0,57,918.1,102.13,0.26
Ginger,Kharif     ,Nagaland,2012,3150.0,28720,1544.354545,167.52,0.33
Bajra,Summer     ,Gujarat,2010,174600.0,426100,746.1,143.04,0.09
Coconut ,Whole Year ,Andhra Pradesh,2003,99097.0,1447900000,687.6,150.95999999999998,0.3299999999999999
Tapioca,Whole Year ,Andhra Pradesh,2002,12793.0,127953,861.9,167.51999999999998,0.3299999999999999
Urad,Kharif     ,Himachal Pradesh,2017,7017.0,5155,1217.7,171.76,0.37
Safflower,Rabi       ,Maharashtra,2006,317400.0,174500,1166.5,106.13,0.27
Moong(Green Gram),Kharif     ,Chhattisgarh,2015,9014.0,4071,1298.9,153.25,0.35
Banana,Whole Year ,Goa,2003,2380.0,26882,3491.2,150.96,0.33
Ragi,Kharif     ,Puducherry,2018,56.0,101,1434.5875,119.92,0.21
Gram,Rabi       ,Jammu and Kashmir,2018,270.0,162,1032.1,108.34,0.21
Dry chillies,Whole Year ,Tamil Nadu,2004,44120.0,18108,970.9,157.44,0.3799999999999999
Sugarcane,Whole Year ,Arunachal Pradesh,2016,2130.0,45792,2992.9,162.2,0.35
Cardamom,Whole Year ,Karnataka,2004,1800.0,207,1419.1,162.2,0.35
Maize,Whole Year ,Tamil Nadu,2001,286639.0,1257882,1201.9,143.04000000000002,0.09
Linseed,Rabi       ,Himachal Pradesh,2012,955.0,258,1319.8,166.11,0.24
Other  Rabi pulses,Rabi       ,Meghalaya,1998,2048.0,1610,6258.8,98.17,0.26
Sunflower,Whole Year ,Andhra Pradesh,2000,444264.0,297556,1075.5,119.92,0.21
Rapeseed &Mustard,Rabi       ,Jharkhand,2009,5989.03,4058,965.2,119.92,0.21
Wheat,Rabi       ,West Bengal,2013,321572.0,895927,1566.0,150.8,0.31
Arhar/Tur,Kharif     ,Mizoram,2005,83.0,143,2644.2,95.17,0.31
Soyabean,Kharif     ,Andhra Pradesh,2003,1570.0,1448,890.0,153.25,0.35
Cotton(lint),Kharif     ,Himachal Pradesh,2007,28.0,15,890.8,94.67,0.25
Small millets,Kharif     ,Bihar,2007,6522.0,4939,1105.8,94.67,0.25
Banana,Whole Year ,Assam,2001,44980.0,621747,1727.1,155.82,0.17
Turmeric,Whole Year ,Kerala,2002,2430.0,6253,3255.4,144.49,0.27
Potato,Whole Year ,Manipur,2016,15550.0,128070,1196.9,162.2,0.35
Wheat,Rabi       ,Karnataka,2004,168242.0,171429,1147.2,153.25,0.35
Garlic,Whole Year ,Uttarakhand,2017,4384.0,32761,1373.0,162.20000000000002,0.35
Maize,Kharif     ,Tripura,2013,3948.0,5177,1882.2,150.8,0.31
Linseed,Rabi       ,Karnataka,2003,5025.0,1568,1238.5,150.96,0.33
Small millets,Kharif     ,Himachal Pradesh,2017,5214.0,4802,1217.7,171.76,0.37
Sunflower,Rabi       ,Andhra Pradesh,2004,10081.0,7363,1220.5,162.2,0.35
Sesamum,Kharif     ,Punjab,2015,4700.0,1550,512.6,157.91,0.33
Maize,Kharif     ,Chhattisgarh,2006,93364.0,125668,896.4,98.17,0.26
Ragi,Kharif     ,Andhra Pradesh,1999,67597.0,82164,826.0,98.98,0.24
Cotton(lint),Kharif     ,Nagaland,2014,120.0,70,1333.3,150.96,0.33
Rice,Kharif     ,Chhattisgarh,2016,3976626.0,5749044,1124.5,157.4399999899412,0.3799999999999999
Masoor,Rabi       ,Jammu and Kashmir,2018,141.0,79,1116.7,150.79999999999998,0.31
Moong(Green Gram),Kharif     ,Madhya Pradesh,2013,75236.0,30998,1451.4,144.49,0.27
Sesamum,Kharif     ,Karnataka,2000,85356.0,50207,1146.3,127.71,0.22
Garlic,Whole Year ,Kerala,2001,320.0,5440,2524.8,143.04000000000002,0.09
Other  Rabi pulses,Rabi       ,Gujarat,2013,19300.0,14200,460.6,150.8,0.31
Rapeseed &Mustard,Rabi       ,Gujarat,2011,222700.0,349200,1107.5,166.11,0.24
Cowpea(Lobia),Summer     ,Karnataka,2002,8000.0,3145,1235.6,144.49,0.27
Sunflower,Kharif     ,West Bengal,1999,8465.0,5594,1526.7,98.98,0.24
Urad,Summer     ,Uttarakhand,2016,97.0,66,1475.8,157.44,0.38
Coriander,Kharif     ,Andhra Pradesh,2002,1109.0,717,968.7,150.8,0.31
Ragi,Kharif     ,Andhra Pradesh,1998,68733.0,80097,928.4,102.13,0.26
Jowar,Kharif     ,Gujarat,2009,67300.0,91500,719.8,108.34,0.21
Arecanut,Whole Year ,Tamil Nadu,2000,4773.0,9198,1364.1,119.92,0.21
Cotton(lint),Kharif     ,Assam,1997,1637.0,746,2201.8,106.13,0.27
Bajra,Kharif     ,Delhi,2017,2595.0,2091,784.5,98.8,0.29
Gram,Rabi       ,Madhya Pradesh,2011,2869006.0,2811626,895.0,143.0399999860579,0.09
Other Kharif pulses,Kharif     ,Karnataka,2000,145273.0,107959,1323.3,133.4,0.16
Urad,Kharif     ,Karnataka,2002,95294.0,45839,1235.6,144.49,0.27
Jute,Kharif     ,Chhattisgarh,2016,100.0,0,1124.5,157.44,0.38
Moong(Green Gram),Kharif     ,Himachal Pradesh,2010,685.0,324,1095.4,133.4,0.16
Horse-gram,Summer     ,Odisha,2019,373.0,142,1344.4,157.44,0.38
Other  Rabi pulses,Rabi       ,Uttarakhand,2017,5.0,3,1373.0,162.2,0.35
Arhar/Tur,Kharif     ,Tamil Nadu,2005,41381.0,51632,986.2,162.20000000000002,0.35
Arhar/Tur,Kharif     ,Nagaland,2008,7500.0,7000,1709.8,98.98,0.24
Sugarcane,Whole Year ,Chhattisgarh,2009,7991.0,20316,1317.2,127.71,0.22
Maize,Kharif     ,Chhattisgarh,2010,100591.0,157130,1246.2,133.4,0.16
Sweet potato,Whole Year ,Chhattisgarh,2013,3643.0,19396,1418.3,144.48999999999998,0.27
Gram,Rabi       ,Himachal Pradesh,2010,1452.0,1372,1095.4,133.4,0.16
Rice,Kharif     ,Himachal Pradesh,2007,80579.0,137418,918.1,102.13,0.26
Linseed,Rabi       ,Uttar Pradesh,2015,32381.0,17415,965.3,153.25,0.35
Linseed,Rabi       ,Nagaland,2006,4200.0,3150,1782.2,106.13,0.27
Onion,Kharif     ,Jammu and Kashmir,2018,94.0,82,1721.8,119.92,0.21
Khesari,Rabi       ,Chhattisgarh,2007,415808.0,230495,1550.0,102.13,0.26
Coriander,Whole Year ,Karnataka,1997,17317.0,2853,1266.7,95.17,0.31
Jute,Kharif     ,Assam,1999,67915.0,690619,1973.6,94.67,0.25
Niger seed,Kharif     ,West Bengal,1997,7587.0,4100,2152.5,98.8,0.29
Sweet potato,Whole Year ,Manipur,2018,130.0,460,1613.3,108.34,0.21
Sunflower,Summer     ,Uttar Pradesh,2016,2093.0,3018,652.1,157.44,0.38
Garlic,Whole Year ,Haryana,2012,1252.0,1200,471.5409091,167.52,0.33
Rapeseed &Mustard,Rabi       ,Tamil Nadu,2004,292.0,67,970.9,157.44,0.38
Sweet potato,Rabi       ,Puducherry,2018,2.0,18,1098.3,150.8,0.31
Wheat,Rabi       ,Uttar Pradesh,2011,9513039.0,28554178,891.6,143.04000004625232,0.09
Rapeseed &Mustard,Rabi       ,Gujarat,2015,200062.0,354388,710.5,153.25,0.35
Cotton(lint),Kharif     ,Manipur,2018,60.0,20,1969.7,98.17,0.26
Turmeric,Whole Year ,Karnataka,1997,5007.0,25386,1260.8,98.8,0.29
Other Cereals,Rabi       ,Puducherry,2004,5.0,8,1582.4,157.44,0.38
Garlic,Whole Year ,Madhya Pradesh,2013,81132.0,424434,1451.4,144.49,0.27
Rice,Summer     ,West Bengal,1998,1474338.0,4468400,2318.1,106.1299999728692,0.27
Sugarcane,Whole Year ,Madhya Pradesh,2008,43141.0,1870120,1163.0,98.98,0.24
Rice,Kharif     ,Haryana,2017,1558900.0,5194600,351.8,171.76,0.37
Mesta,Kharif     ,Assam,2005,3221.0,20010,2084.7,171.76,0.37
Moth,Kharif     ,Himachal Pradesh,2016,16.0,10,1052.2,162.2,0.35
Coconut ,Whole Year ,Karnataka,2004,446607.0,3531305000,1111.7,157.44,0.38
Tapioca,Whole Year ,Assam,2000,2777.0,13261,2184.6,119.92000000000002,0.21
Small millets,Kharif     ,Madhya Pradesh,2013,201713.0,140300,1451.4,144.49,0.27
Potato,Kharif     ,Mizoram,2013,352.0,2962,1848.8,144.49,0.27
Jowar,Summer     ,Karnataka,2003,3534.0,7469,1238.5,150.96,0.33
Garlic,Whole Year ,Karnataka,2004,5584.0,4901,1111.7,157.44,0.38
Other  Rabi pulses,Rabi       ,Maharashtra,2012,104000.0,43440,1174.095455,167.52,0.33
Rice,Winter     ,West Bengal,2013,3999653.0,10259384,1686.5,167.52000001000087,0.33
other oilseeds,Rabi       ,Uttarakhand,2010,1184.0,348,1924.3,133.4,0.16
Cotton(lint),Kharif     ,Andhra Pradesh,1998,803274.0,1085739,648.1,94.67,0.25
Rapeseed &Mustard,Rabi       ,Tamil Nadu,2003,351.0,83,1201.9,157.91,0.33
Wheat,Rabi       ,Arunachal Pradesh,2019,3805.0,5341,2128.5,102.13,0.26
